TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.93508005,1
1.0,0.9350816,1
1.0,0.93509537,1
1.0,0.93506235,1
1.0,0.9350653,1
1.0,0.935079,1
1.0,0.9350869,1
1.0,0.93507445,1
1.0,0.93505216,1
1.0,0.9350729,1
1.0,0.93506724,1
1.0,0.93506235,1
1.0,0.93505806,1
1.0,0.9350865,1
1.0,0.93506265,1
0.0,0.9350527,1
0.0,0.9350662,1
1.0,0.9350607,1
1.0,0.9350831,1
0.0,0.9350629,1
1.0,0.93511665,1
1.0,0.9350585,1
1.0,0.9350359,1
1.0,0.93505317,1
1.0,0.9350916,1
0.0,0.935078,1
1.0,0.9350778,1
1.0,0.93510777,1
1.0,0.9350831,1
1.0,0.93507916,1
1.0,0.9350868,1
1.0,0.9350653,1
1.0,0.93507016,1
1.0,0.9350636,1
1.0,0.93507266,1
0.0,0.9350661,1
1.0,0.93509346,1
1.0,0.93508756,1
1.0,0.9350725,1
1.0,0.9350743,1
1.0,0.9350906,1
1.0,0.93506294,1
1.0,0.9350779,1
1.0,0.9350726,1
1.0,0.93507,1
1.0,0.93506783,1
1.0,0.9350765,1
1.0,0.935086,1
1.0,0.9350629,1
1.0,0.9350565,1
1.0,0.93506974,1
0.0,0.93506813,1
1.0,0.9350756,1
1.0,0.9350625,1
1.0,0.9350707,1
1.0,0.9350671,1
1.0,0.93506885,1
1.0,0.93507785,1
1.0,0.93508834,1
1.0,0.93506366,1
1.0,0.9350781,1
1.0,0.93507475,1
1.0,0.93507004,1
0.0,0.93506616,1
1.0,0.93507326,1
1.0,0.935086,1
1.0,0.9350762,1
1.0,0.9350773,1
1.0,0.9350693,1
1.0,0.9350667,1
1.0,0.9350723,1
1.0,0.9350661,1
1.0,0.93507504,1
1.0,0.935066,1
1.0,0.9350678,1
1.0,0.9350649,1
1.0,0.93507,1
1.0,0.9350742,1
1.0,0.93507546,1
1.0,0.9350713,1
1.0,0.9350732,1
1.0,0.93506414,1
1.0,0.9350771,1
1.0,0.93507105,1
0.0,0.935069,1
1.0,0.9350673,1
1.0,0.93506676,1
0.0,0.9350705,1
0.0,0.9350758,1
1.0,0.935068,1
0.0,0.9350754,1
1.0,0.9350635,1
0.0,0.9350696,1
1.0,0.93507224,1
1.0,0.9350708,1
1.0,0.9350714,1
1.0,0.9350714,1
1.0,0.9350698,1
1.0,0.935069,1
1.0,0.9350731,1
1.0,0.9350706,1
1.0,0.9350726,1
0.0,0.9350705,1
1.0,0.9350736,1
1.0,0.93506956,1
1.0,0.9350717,1
1.0,0.9350717,1
1.0,0.935073,1
1.0,0.9350719,1
1.0,0.93507284,1
1.0,0.9350706,1
1.0,0.93506545,1
1.0,0.93506134,1
1.0,0.93506867,1
1.0,0.9350879,1
1.0,0.9350552,1
1.0,0.9350727,1
1.0,0.93506616,1
1.0,0.93507284,1
1.0,0.9350942,1
1.0,0.93509597,1
1.0,0.93509614,1
1.0,0.93507826,1
1.0,0.9350783,1
1.0,0.9350662,1
1.0,0.93508315,1
1.0,0.935092,1
1.0,0.93504155,1
1.0,0.93506956,1
1.0,0.93507147,1
1.0,0.9350869,1
0.0,0.9350698,1
1.0,0.935073,1
1.0,0.9350701,1
1.0,0.9350982,1
1.0,0.9350618,1
1.0,0.9350527,1
1.0,0.93508095,1
1.0,0.9350855,1
1.0,0.9350566,1
1.0,0.9350438,1
1.0,0.9350698,1
0.0,0.93506944,1
0.0,0.93509185,1
1.0,0.9350907,1
1.0,0.93506896,1
1.0,0.93504304,1
1.0,0.9350733,1
1.0,0.9350695,1
1.0,0.9350835,1
1.0,0.9350546,1
1.0,0.93505734,1
1.0,0.93508416,1
1.0,0.935053,1
1.0,0.93507713,1
0.0,0.93507606,1
1.0,0.9350617,1
1.0,0.9350496,1
1.0,0.93505776,1
1.0,0.9350819,1
1.0,0.9350456,1
1.0,0.93505734,1
1.0,0.93506885,1
0.0,0.93506664,1
1.0,0.9350704,1
1.0,0.93506813,1
1.0,0.9350434,1
1.0,0.9350795,1
1.0,0.9350791,1
1.0,0.93506426,1
1.0,0.93505085,1
1.0,0.93506217,1
1.0,0.9350913,1
1.0,0.93507224,1
1.0,0.9351008,1
1.0,0.93508655,1
1.0,0.935083,1
1.0,0.9350314,1
1.0,0.9350874,1
0.0,0.93508965,1
1.0,0.93505937,1
1.0,0.9350805,1
1.0,0.93506914,1
1.0,0.93505275,1
1.0,0.93506527,1
1.0,0.9350668,1
1.0,0.9350687,1
1.0,0.9350905,1
1.0,0.93505526,1
1.0,0.93507445,1
1.0,0.93506444,1
1.0,0.9350788,1
1.0,0.9350656,1
1.0,0.9350622,1
1.0,0.93506825,1
1.0,0.93508214,1
1.0,0.93505883,1
1.0,0.9350705,1
1.0,0.93507475,1
1.0,0.93507546,1
1.0,0.93506974,1
1.0,0.9350793,1
1.0,0.93506664,1
1.0,0.9350709,1
1.0,0.93506813,1
1.0,0.935072,1
1.0,0.9350686,1
0.0,0.935071,1
1.0,0.9350706,1
1.0,0.93506837,1
1.0,0.9350687,1
1.0,0.9350666,1
0.0,0.93507147,1
1.0,0.935075,1
1.0,0.93506736,1
1.0,0.9350772,1
1.0,0.93507135,1
1.0,0.935072,1
1.0,0.93506753,1
1.0,0.935073,1
1.0,0.9350686,1
1.0,0.9350671,1
1.0,0.93506795,1
1.0,0.9350751,1
1.0,0.935071,1
1.0,0.9350698,1
1.0,0.9350713,1
1.0,0.9350706,1
1.0,0.9350724,1
1.0,0.9350722,1
1.0,0.93506896,1
1.0,0.935071,1
1.0,0.9350705,1
1.0,0.9350722,1
1.0,0.9350708,1
1.0,0.9350708,1
1.0,0.93507093,1
1.0,0.93507224,1
1.0,0.93507344,1
1.0,0.9350672,1
1.0,0.9350438,1
1.0,0.9350573,1
1.0,0.93511224,1
1.0,0.93507254,1
1.0,0.93507105,1
1.0,0.93506354,1
1.0,0.9350593,1
1.0,0.93506026,1
1.0,0.9350813,1
1.0,0.93508244,1
1.0,0.9350966,1
1.0,0.9351044,1
1.0,0.935082,1
1.0,0.9351095,1
1.0,0.9350686,1
1.0,0.9350551,1
1.0,0.9350556,1
1.0,0.93506527,1
1.0,0.9350732,1
1.0,0.93508863,1
1.0,0.93505067,1
1.0,0.93506366,1
1.0,0.93508404,1
1.0,0.93508315,1
1.0,0.93504196,1
1.0,0.935057,1
1.0,0.93506825,1
1.0,0.9350702,1
1.0,0.9350736,1
1.0,0.9350873,1
1.0,0.935064,1
1.0,0.93504876,1
1.0,0.9350835,1
1.0,0.9350696,1
1.0,0.9350674,1
1.0,0.9350643,1
1.0,0.9350662,1
1.0,0.93506324,1
0.0,0.93507814,1
1.0,0.93508035,1
1.0,0.93507135,1
1.0,0.9350806,1
1.0,0.9350705,1
1.0,0.93507284,1
1.0,0.9350517,1
1.0,0.9350793,1
1.0,0.9350931,1
1.0,0.93508506,1
1.0,0.9350485,1
1.0,0.9350846,1
1.0,0.93509716,1
1.0,0.93509465,1
1.0,0.9350633,1
0.0,0.93508464,1
1.0,0.9350725,1
0.0,0.9350825,1
1.0,0.93508893,1
1.0,0.93506294,1
1.0,0.9350774,1
1.0,0.9350934,1
0.0,0.9350662,1
0.0,0.9350726,1
1.0,0.93507737,1
1.0,0.9350714,1
1.0,0.9350716,1
1.0,0.9350712,1
1.0,0.9350698,1
1.0,0.9350418,1
1.0,0.9350584,1
1.0,0.9350699,1
1.0,0.93506724,1
1.0,0.9350654,1
0.0,0.9350692,1
1.0,0.93506664,1
1.0,0.9350625,1
1.0,0.9350697,1
1.0,0.9350609,1
1.0,0.93507206,1
1.0,0.93507314,1
1.0,0.93506575,1
1.0,0.935072,1
1.0,0.9350636,1
1.0,0.9350869,1
1.0,0.9350615,1
1.0,0.93507856,1
1.0,0.9350701,1
1.0,0.935074,1
1.0,0.9350667,1
1.0,0.9350673,1
1.0,0.93506175,1
1.0,0.93506444,1
1.0,0.9350659,1
1.0,0.9350786,1
1.0,0.93506575,1
1.0,0.9350713,1
1.0,0.9350708,1
1.0,0.93507123,1
0.0,0.93507284,1
1.0,0.93507415,1
1.0,0.93507063,1
1.0,0.93506587,1
1.0,0.93506765,1
1.0,0.9350701,1
1.0,0.9350779,1
1.0,0.93506783,1
1.0,0.9350725,1
1.0,0.9350715,1
1.0,0.9350728,1
1.0,0.93506795,1
1.0,0.9350706,1
1.0,0.9350699,1
1.0,0.9350684,1
0.0,0.9350702,1
1.0,0.9350665,1
1.0,0.93507224,1
1.0,0.93506956,1
1.0,0.93507344,1
1.0,0.9350687,1
1.0,0.9350696,1
1.0,0.9350733,1
1.0,0.9350727,1
1.0,0.93507016,1
1.0,0.9350708,1
1.0,0.9350726,1
1.0,0.9350707,1
1.0,0.93507075,1
1.0,0.93507254,1
1.0,0.9350522,1
1.0,0.9350652,1
1.0,0.9350752,1
1.0,0.93508154,1
1.0,0.93506515,1
1.0,0.9350441,1
1.0,0.93509877,1
1.0,0.9350848,1
1.0,0.93507797,1
0.0,0.9350869,1
1.0,0.935056,1
1.0,0.9350793,1
1.0,0.93507487,1
1.0,0.93508756,1
1.0,0.935058,1
1.0,0.9350497,1
1.0,0.93506783,1
1.0,0.9350489,1
1.0,0.935066,1
1.0,0.9350762,1
0.0,0.9350752,1
1.0,0.9350835,1
1.0,0.93508846,1
1.0,0.9350767,1
1.0,0.9350927,1
1.0,0.93510634,1
1.0,0.93506944,1
1.0,0.9351144,1
1.0,0.9350671,1
1.0,0.93509275,1
1.0,0.93506575,1
1.0,0.93507123,1
1.0,0.9350693,1
1.0,0.9350595,1
1.0,0.93508756,1
1.0,0.9350791,1
1.0,0.9350886,1
1.0,0.93507206,1
0.0,0.93505305,1
1.0,0.9350992,1
1.0,0.93507415,1
1.0,0.9350658,1
1.0,0.9350838,1
1.0,0.93506956,1
1.0,0.9350764,1
0.0,0.93507075,1
1.0,0.93506885,1
1.0,0.9350633,1
1.0,0.93506247,1
1.0,0.9350736,1
1.0,0.93506664,1
1.0,0.9351008,1
1.0,0.93507785,1
1.0,0.93507177,1
1.0,0.9350488,1
1.0,0.935056,1
1.0,0.93505627,1
1.0,0.9350632,1
1.0,0.9350741,1
1.0,0.9350687,1
1.0,0.93507475,1
1.0,0.9350788,1
1.0,0.93506664,1
1.0,0.93507946,1
1.0,0.93505466,1
1.0,0.9350602,1
1.0,0.9350699,1
1.0,0.9350719,1
0.0,0.9350864,1
1.0,0.9350652,1
0.0,0.93505746,1
1.0,0.9350718,1
1.0,0.93507105,1
1.0,0.9350637,1
1.0,0.9350731,1
1.0,0.9350733,1
1.0,0.93507415,1
1.0,0.93506664,1
1.0,0.935063,1
1.0,0.9350788,1
1.0,0.9350703,1
1.0,0.935068,1
1.0,0.9350685,1
1.0,0.9350634,1
0.0,0.9350657,1
1.0,0.93505776,1
1.0,0.9350712,1
1.0,0.9350758,1
1.0,0.9350716,1
1.0,0.9350704,1
1.0,0.9350664,1
1.0,0.9350815,1
1.0,0.935067,1
1.0,0.9350784,1
1.0,0.9350638,1
1.0,0.9350685,1
1.0,0.9350748,1
1.0,0.93507445,1
1.0,0.9350743,1
1.0,0.93506736,1
1.0,0.9350766,1
1.0,0.9350723,1
1.0,0.93506545,1
1.0,0.9350784,1
1.0,0.9350711,1
1.0,0.9350675,1
1.0,0.9350693,1
1.0,0.9350709,1
1.0,0.9350711,1
1.0,0.9350699,1
1.0,0.93506926,1
1.0,0.93507,1
0.0,0.93507254,1
1.0,0.9350707,1
1.0,0.9350728,1
1.0,0.93507093,1
1.0,0.93506765,1
1.0,0.9350724,1
1.0,0.9350719,1
1.0,0.935072,1
1.0,0.9350715,1
1.0,0.9350719,1
1.0,0.935072,1
1.0,0.93507004,1
1.0,0.93507314,1
1.0,0.93507177,1
1.0,0.9350707,1
1.0,0.9350717,1
1.0,0.9350806,1
1.0,0.9350714,1
1.0,0.9350676,1
1.0,0.9351041,1
1.0,0.9350738,1
1.0,0.9350697,1
1.0,0.9350938,1
1.0,0.9350913,1
1.0,0.93510175,1
1.0,0.9350736,1
1.0,0.93507785,1
1.0,0.9351079,1
1.0,0.93508756,1
1.0,0.93507653,1
1.0,0.9351193,1
0.0,0.9350765,1
1.0,0.9350621,1
1.0,0.9350733,1
1.0,0.93508846,1
1.0,0.9350778,1
1.0,0.9350608,1
1.0,0.93506134,1
1.0,0.9350648,1
1.0,0.93506384,1
1.0,0.9350634,1
1.0,0.9350834,1
1.0,0.93507123,1
1.0,0.93509936,1
1.0,0.93508136,1
1.0,0.9350998,1
1.0,0.9350801,1
1.0,0.93508047,1
1.0,0.9351134,1
1.0,0.93509537,1
1.0,0.9350451,1
1.0,0.93508667,1
1.0,0.93507475,1
1.0,0.9350714,1
1.0,0.9350769,1
0.0,0.9350671,1
1.0,0.9350662,1
1.0,0.9350758,1
1.0,0.935078,1
1.0,0.9350715,1
1.0,0.93505996,1
1.0,0.9350622,1
1.0,0.9350738,1
1.0,0.93505096,1
1.0,0.93506974,1
1.0,0.93505996,1
0.0,0.93507063,1
1.0,0.93505853,1
1.0,0.9350637,1
1.0,0.93508416,1
1.0,0.9350722,1
1.0,0.9350663,1
0.0,0.93506163,1
1.0,0.93508166,1
1.0,0.9350591,1
1.0,0.935082,1
1.0,0.9350733,1
1.0,0.9350818,1
1.0,0.93507254,1
1.0,0.9350739,1
1.0,0.9350673,1
1.0,0.93507135,1
1.0,0.93508446,1
1.0,0.9350781,1
1.0,0.9350762,1
1.0,0.9350907,1
1.0,0.9350613,1
1.0,0.93506294,1
1.0,0.9350594,1
1.0,0.93506736,1
1.0,0.9350863,1
1.0,0.93506134,1
1.0,0.9350718,1
1.0,0.93507695,1
0.0,0.93506485,1
1.0,0.9350657,1
1.0,0.935063,1
0.0,0.93507653,1
0.0,0.9350684,1
1.0,0.9350733,1
1.0,0.9350731,1
1.0,0.93506724,1
1.0,0.93506587,1
1.0,0.9350604,1
1.0,0.9350713,1
1.0,0.93507683,1
1.0,0.9350672,1
1.0,0.9350777,1
1.0,0.9350863,1
1.0,0.935077,1
1.0,0.9350695,1
1.0,0.93506616,1
1.0,0.9350709,1
1.0,0.9350698,1
1.0,0.9350754,1
1.0,0.93506765,1
1.0,0.9350718,1
0.0,0.93507,1
1.0,0.93506765,1
1.0,0.9350727,1
1.0,0.93507075,1
1.0,0.9350684,1
1.0,0.9350706,1
1.0,0.93506926,1
1.0,0.9350674,1
1.0,0.93506956,1
1.0,0.9350687,1
1.0,0.9350729,1
1.0,0.9350725,1
1.0,0.9350699,1
1.0,0.93507224,1
1.0,0.93506724,1
1.0,0.9350723,1
1.0,0.93506765,1
1.0,0.93507034,1
1.0,0.9350699,1
1.0,0.93507004,1
1.0,0.9350706,1
0.0,0.9350726,1
1.0,0.9350686,1
1.0,0.9350725,1
1.0,0.935071,1
1.0,0.93507147,1
1.0,0.93507326,1
1.0,0.93508947,1
0.0,0.93509746,1
1.0,0.9350842,1
1.0,0.9350841,1
1.0,0.93505675,1
1.0,0.9350622,1
1.0,0.9350893,1
1.0,0.9350627,1
1.0,0.9350947,1
1.0,0.9350545,1
1.0,0.935073,1
1.0,0.9350833,1
1.0,0.93508506,1
1.0,0.93507946,1
1.0,0.9350999,1
1.0,0.93508005,1
1.0,0.9350883,1
1.0,0.9350434,1
1.0,0.9350916,1
1.0,0.9350933,1
1.0,0.9350658,1
1.0,0.93506086,1
1.0,0.93505496,1
1.0,0.9350935,1
1.0,0.9350532,1
1.0,0.9350888,1
1.0,0.93508554,1
1.0,0.93508124,1
1.0,0.93506736,1
1.0,0.9350879,1
1.0,0.9350835,1
1.0,0.93505687,1
1.0,0.9350597,1
1.0,0.9350706,1
1.0,0.93507636,1
1.0,0.9350915,1
1.0,0.9350712,1
1.0,0.93508726,1
1.0,0.9350811,1
0.0,0.935072,1
1.0,0.93507373,1
1.0,0.93507904,1
1.0,0.93508035,1
1.0,0.9350651,1
1.0,0.9350656,1
1.0,0.93507135,1
1.0,0.9350539,1
1.0,0.9350673,1
1.0,0.9350988,1
1.0,0.93503773,1
1.0,0.9350575,1
1.0,0.9350664,1
1.0,0.9350593,1
1.0,0.93507445,1
1.0,0.935081,1
1.0,0.9350761,1
1.0,0.9350635,1
1.0,0.93508995,1
1.0,0.93507665,1
1.0,0.9350632,1
1.0,0.93507874,1
1.0,0.9350759,1
1.0,0.9350688,1
1.0,0.9350888,1
1.0,0.935073,1
1.0,0.9350617,1
1.0,0.9350775,1
1.0,0.9350751,1
1.0,0.93507,1
1.0,0.93507695,1
1.0,0.9350729,1
1.0,0.935074,1
1.0,0.93507,1
1.0,0.935067,1
1.0,0.93507206,1
1.0,0.9350781,1
1.0,0.9350723,1
1.0,0.9350595,1
1.0,0.93507403,1
1.0,0.93506265,1
1.0,0.93507105,1
1.0,0.9350644,1
1.0,0.9350704,1
1.0,0.9350718,1
1.0,0.93506294,1
1.0,0.93506485,1
1.0,0.9350617,1
1.0,0.9350714,1
1.0,0.9350663,1
1.0,0.93506324,1
1.0,0.93506527,1
1.0,0.9350643,1
1.0,0.93507385,1
1.0,0.9350664,1
1.0,0.9350724,1
1.0,0.93506664,1
1.0,0.9350703,1
1.0,0.9350692,1
1.0,0.93506736,1
1.0,0.93506974,1
1.0,0.93506944,1
1.0,0.9350736,1
1.0,0.9350692,1
0.0,0.93506795,1
1.0,0.93507767,1
1.0,0.93506193,1
1.0,0.93507284,1
1.0,0.9350745,1
1.0,0.93507403,1
1.0,0.9350683,1
1.0,0.93506736,1
1.0,0.9350677,1
1.0,0.93507034,1
1.0,0.9350689,1
1.0,0.9350653,1
1.0,0.9350698,1
1.0,0.93507236,1
1.0,0.9350721,1
1.0,0.93506944,1
1.0,0.9350709,1
1.0,0.935071,1
1.0,0.9350702,1
1.0,0.93507063,1
1.0,0.93507314,1
1.0,0.9350725,1
1.0,0.935071,1
1.0,0.9350731,1
1.0,0.9350725,1
1.0,0.9350809,1
1.0,0.9350733,1
1.0,0.9350828,1
1.0,0.9350626,1
1.0,0.9350974,1
1.0,0.93506956,1
0.0,0.9350697,1
1.0,0.93506616,1
1.0,0.93508273,1
1.0,0.9350553,1
1.0,0.93506825,1
1.0,0.9350684,1
1.0,0.9350776,1
1.0,0.93507934,1
1.0,0.9350743,1
1.0,0.9350768,1
1.0,0.93507004,1
1.0,0.9350491,1
1.0,0.9350676,1
0.0,0.9350843,1
1.0,0.935068,1
1.0,0.93508214,1
0.0,0.9350766,1
1.0,0.93506116,1
1.0,0.9350667,1
1.0,0.9350796,1
1.0,0.93506277,1
1.0,0.93506396,1
1.0,0.93505114,1
1.0,0.9350631,1
1.0,0.93507046,1
1.0,0.9350709,1
1.0,0.9350782,1
1.0,0.9350686,1
1.0,0.93508804,1
0.0,0.9350605,1
1.0,0.9350773,1
1.0,0.93506855,1
1.0,0.93505704,1
1.0,0.9350653,1
1.0,0.93510294,1
1.0,0.9350824,1
1.0,0.9350681,1
1.0,0.93507946,1
1.0,0.93505585,1
1.0,0.9350748,1
0.0,0.9350801,1
1.0,0.9350739,1
1.0,0.93507135,1
1.0,0.935095,1
1.0,0.9350699,1
1.0,0.93507457,1
1.0,0.93507653,1
1.0,0.93508244,1
1.0,0.93506306,1
1.0,0.9350468,1
1.0,0.93509364,1
1.0,0.93506265,1
1.0,0.9350692,1
1.0,0.9350766,1
1.0,0.9350707,1
1.0,0.9350888,1
1.0,0.9350793,1
1.0,0.93507385,1
1.0,0.93507344,1
1.0,0.9350756,1
1.0,0.9350663,1
1.0,0.9350828,1
1.0,0.93504375,1
1.0,0.9350769,1
0.0,0.9350615,1
1.0,0.9350719,1
1.0,0.9350689,1
1.0,0.9350577,1
1.0,0.9350619,1
1.0,0.93506736,1
1.0,0.9350733,1
1.0,0.9350599,1
0.0,0.9350524,1
1.0,0.9350707,1
1.0,0.9350605,1
1.0,0.9350672,1
0.0,0.9350656,1
1.0,0.93506265,1
1.0,0.9350705,1
0.0,0.93506914,1
1.0,0.93507576,1
0.0,0.9350681,1
1.0,0.935069,1
1.0,0.93506324,1
1.0,0.93506336,1
1.0,0.9350754,1
1.0,0.9350698,1
1.0,0.9350815,1
1.0,0.93506855,1
0.0,0.9350699,1
1.0,0.9350752,1
1.0,0.9350717,1
1.0,0.93507266,1
1.0,0.93507314,1
1.0,0.9350708,1
1.0,0.93507,1
1.0,0.9350748,1
1.0,0.93507034,1
1.0,0.9350699,1
1.0,0.9350689,1
1.0,0.93507123,1
1.0,0.93507075,1
1.0,0.9350705,1
1.0,0.9350703,1
1.0,0.9350755,1
1.0,0.93506896,1
1.0,0.9350702,1
1.0,0.93506926,1
1.0,0.9350704,1
1.0,0.9350713,1
1.0,0.9350716,1
1.0,0.93507093,1
1.0,0.9350704,1
1.0,0.9350696,1
1.0,0.9350702,1
1.0,0.9350728,1
1.0,0.9350723,1
1.0,0.9350734,1
1.0,0.935071,1
1.0,0.9350724,1
1.0,0.9350713,1
1.0,0.93507147,1
1.0,0.93509686,1
1.0,0.9350703,1
1.0,0.93507296,1
1.0,0.9350866,1
1.0,0.93507487,1
1.0,0.935084,1
1.0,0.9350864,1
1.0,0.9350796,1
1.0,0.93506825,1
1.0,0.9350632,1
1.0,0.9350699,1
1.0,0.93507123,1
1.0,0.93508863,1
1.0,0.9350849,1
1.0,0.93508875,1
1.0,0.93507886,1
1.0,0.935093,1
1.0,0.93508154,1
1.0,0.93505514,1
1.0,0.9350456,1
1.0,0.93507993,1
1.0,0.9350483,1
0.0,0.93505406,1
1.0,0.9350594,1
1.0,0.93508554,1
1.0,0.935088,1
1.0,0.93508506,1
1.0,0.93508965,1
1.0,0.9350694,1
1.0,0.93507063,1
1.0,0.93508714,1
1.0,0.9350658,1
0.0,0.9350701,1
1.0,0.93507874,1
1.0,0.9350968,1
1.0,0.93511254,1
1.0,0.9350591,1
1.0,0.9350875,1
1.0,0.9350671,1
1.0,0.9350489,1
1.0,0.9350732,1
1.0,0.9350723,1
1.0,0.9350983,1
1.0,0.9350732,1
1.0,0.93511254,1
0.0,0.93507737,1
1.0,0.9350621,1
1.0,0.9350817,1
1.0,0.9350718,1
1.0,0.93509316,1
1.0,0.9350771,1
1.0,0.935102,1
1.0,0.9350845,1
1.0,0.93508136,1
1.0,0.9350631,1
1.0,0.9350714,1
1.0,0.9350714,1
1.0,0.9350773,1
1.0,0.935051,1
1.0,0.93504894,1
1.0,0.93507475,1
1.0,0.93506795,1
0.0,0.93509126,1
1.0,0.9350613,1
1.0,0.93506277,1
1.0,0.93508434,1
0.0,0.9350715,1
1.0,0.9350486,1
1.0,0.9350645,1
1.0,0.93506444,1
1.0,0.9350755,1
1.0,0.93506616,1
1.0,0.93506163,1
1.0,0.9350795,1
1.0,0.93505913,1
1.0,0.9350745,1
1.0,0.9350718,1
1.0,0.9350697,1
1.0,0.93507224,1
1.0,0.9350675,1
1.0,0.93507844,1
1.0,0.93507046,1
1.0,0.9350634,1
1.0,0.9350726,1
1.0,0.9350582,1
0.0,0.9350687,1
1.0,0.9350755,1
1.0,0.93505716,1
1.0,0.9350774,1
1.0,0.9350754,1
1.0,0.9350744,1
1.0,0.93507326,1
1.0,0.9350616,1
1.0,0.93507445,1
1.0,0.9350717,1
1.0,0.9350724,1
1.0,0.93506444,1
1.0,0.9350706,1
1.0,0.9350735,1
1.0,0.9350806,1
1.0,0.93506765,1
1.0,0.9350678,1
1.0,0.9350665,1
0.0,0.9350692,1
1.0,0.9350708,1
1.0,0.9350779,1
1.0,0.9350716,1
1.0,0.93507284,1
1.0,0.9350695,1
1.0,0.93507534,1
1.0,0.9350696,1
1.0,0.9350724,1
1.0,0.935076,1
1.0,0.93507534,1
1.0,0.9350701,1
1.0,0.9350699,1
1.0,0.9350727,1
1.0,0.9350698,1
1.0,0.9350739,1
1.0,0.9350708,1
1.0,0.9350724,1
1.0,0.93507314,1
1.0,0.93507326,1
1.0,0.9350728,1
1.0,0.9350708,1
1.0,0.9350708,1
1.0,0.9350728,1
1.0,0.9350713,1
1.0,0.9350931,1
1.0,0.93507284,1
1.0,0.9350591,1
1.0,0.93508726,1
1.0,0.93505925,1
1.0,0.9350646,1
1.0,0.9350455,1
1.0,0.9350866,1
1.0,0.93503165,1
1.0,0.93507385,1
0.0,0.9350771,1
1.0,0.9350599,1
1.0,0.9350782,1
0.0,0.9350983,1
1.0,0.9350855,1
1.0,0.93508834,1
1.0,0.9350711,1
0.0,0.9350791,1
1.0,0.9350557,1
1.0,0.9351085,1
1.0,0.9350664,1
1.0,0.93507504,1
1.0,0.93511915,1
1.0,0.9350804,1
1.0,0.93505734,1
0.0,0.93509847,1
1.0,0.93506587,1
1.0,0.93505836,1
0.0,0.93509585,1
1.0,0.9350459,1
1.0,0.93507814,1
1.0,0.93504125,1
1.0,0.93504214,1
1.0,0.93512255,1
1.0,0.9350739,1
0.0,0.9350667,1
1.0,0.9351022,1
0.0,0.9350879,1
1.0,0.935057,1
1.0,0.9350446,1
1.0,0.9350889,1
1.0,0.9350555,1
1.0,0.935056,1
1.0,0.93507755,1
1.0,0.935061,1
1.0,0.93508375,1
1.0,0.9350826,1
1.0,0.9350893,1
1.0,0.93506837,1
1.0,0.9350681,1
1.0,0.9350751,1
1.0,0.93506104,1
1.0,0.93507683,1
1.0,0.935067,1
0.0,0.93506914,1
1.0,0.9350632,1
1.0,0.9350603,1
1.0,0.93507725,1
1.0,0.9350609,1
1.0,0.93507016,1
1.0,0.9350576,1
0.0,0.935072,1
1.0,0.9350784,1
1.0,0.93507254,1
1.0,0.93508637,1
1.0,0.93506855,1
1.0,0.9350809,1
1.0,0.935071,1
1.0,0.9350828,1
1.0,0.93507564,1
1.0,0.9350596,1
1.0,0.93507016,1
1.0,0.93507403,1
1.0,0.9350599,1
1.0,0.9350707,1
1.0,0.9350671,1
1.0,0.9350665,1
1.0,0.93506175,1
1.0,0.9350649,1
1.0,0.9350733,1
1.0,0.93507004,1
1.0,0.9350653,1
1.0,0.9350719,1
1.0,0.9350858,1
1.0,0.9350758,1
1.0,0.93506634,1
1.0,0.9350743,1
1.0,0.9350664,1
1.0,0.93506706,1
1.0,0.9350661,1
0.0,0.93506896,1
1.0,0.9350735,1
1.0,0.935086,1
1.0,0.93506867,1
1.0,0.93506086,1
1.0,0.93506354,1
1.0,0.935068,1
1.0,0.93507415,1
1.0,0.93507004,1
1.0,0.9350667,1
1.0,0.9350659,1
1.0,0.93507624,1
1.0,0.9350719,1
1.0,0.93506795,1
1.0,0.93507314,1
1.0,0.9350704,1
1.0,0.935069,1
1.0,0.9350673,1
1.0,0.9350695,1
1.0,0.93506896,1
1.0,0.9350716,1
1.0,0.9350698,1
1.0,0.93507016,1
1.0,0.9350687,1
1.0,0.935069,1
1.0,0.9350748,1
1.0,0.9350716,1
1.0,0.9350701,1
1.0,0.93507105,1
1.0,0.93507284,1
0.0,0.9350701,1
1.0,0.9350705,1
1.0,0.93507135,1
1.0,0.9350729,1
1.0,0.9350709,1
1.0,0.935071,1
1.0,0.9350703,1
1.0,0.9350725,1
1.0,0.93506527,1
1.0,0.9350982,1
1.0,0.935104,1
1.0,0.93507147,1
1.0,0.9350776,1
1.0,0.9350799,1
1.0,0.935067,1
1.0,0.93506545,1
1.0,0.9350742,1
1.0,0.93510866,1
1.0,0.93510133,1
1.0,0.93508506,1
1.0,0.9350633,1
1.0,0.9350919,1
1.0,0.9350873,1
0.0,0.9350915,1
1.0,0.93505746,1
1.0,0.93506444,1
1.0,0.93510056,1
1.0,0.93508166,1
1.0,0.9350705,1
1.0,0.93504345,1
1.0,0.93509907,1
1.0,0.9350576,1
1.0,0.93506265,1
1.0,0.9350834,1
1.0,0.9350623,1
1.0,0.93507344,1
1.0,0.93509924,1
1.0,0.9350787,1
1.0,0.9350735,1
1.0,0.9350712,1
1.0,0.9350727,1
1.0,0.9351004,1
1.0,0.9350812,1
