TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.935022,1
1.0,0.9350659,1
1.0,0.93506837,1
1.0,0.93509114,1
1.0,0.9350369,1
1.0,0.93504184,1
1.0,0.93506426,1
1.0,0.93507725,1
1.0,0.9350568,1
1.0,0.93502027,1
1.0,0.93505424,1
1.0,0.93504506,1
1.0,0.9350369,1
1.0,0.9350299,1
1.0,0.93507653,1
1.0,0.93503743,1
0.0,0.93502116,1
0.0,0.9350434,1
1.0,0.9350341,1
1.0,0.9350709,1
0.0,0.93503773,1
1.0,0.93512595,1
1.0,0.9350306,1
1.0,0.93499357,1
1.0,0.93502194,1
1.0,0.9350849,1
0.0,0.93506265,1
1.0,0.9350622,1
1.0,0.93511134,1
1.0,0.9350709,1
1.0,0.93506455,1
1.0,0.93507695,1
1.0,0.93504184,1
1.0,0.9350497,1
1.0,0.935039,1
1.0,0.9350539,1
0.0,0.9350431,1
1.0,0.935088,1
1.0,0.9350782,1
1.0,0.9350536,1
1.0,0.93505675,1
1.0,0.9350832,1
1.0,0.935038,1
1.0,0.93506247,1
1.0,0.9350538,1
1.0,0.9350494,1
1.0,0.935046,1
1.0,0.9350601,1
1.0,0.9350757,1
1.0,0.93503773,1
1.0,0.9350274,1
1.0,0.935049,1
0.0,0.93504643,1
1.0,0.9350587,1
1.0,0.93503726,1
1.0,0.93505055,1
1.0,0.93504477,1
1.0,0.9350477,1
1.0,0.93506247,1
1.0,0.93507946,1
1.0,0.935039,1
1.0,0.93506277,1
1.0,0.93505734,1
1.0,0.9350494,1
0.0,0.93504316,1
1.0,0.93505484,1
1.0,0.9350757,1
1.0,0.93505955,1
1.0,0.9350615,1
1.0,0.9350484,1
1.0,0.9350441,1
1.0,0.9350533,1
1.0,0.9350431,1
1.0,0.93505776,1
1.0,0.935043,1
1.0,0.9350459,1
1.0,0.9350412,1
1.0,0.9350494,1
1.0,0.9350564,1
1.0,0.9350584,1
1.0,0.9350516,1
1.0,0.93505484,1
1.0,0.9350398,1
1.0,0.9350611,1
1.0,0.9350512,1
0.0,0.93504786,1
1.0,0.93504506,1
1.0,0.9350442,1
0.0,0.93505037,1
0.0,0.935059,1
1.0,0.9350463,1
0.0,0.9350583,1
1.0,0.9350387,1
0.0,0.9350488,1
1.0,0.93505317,1
1.0,0.9350508,1
1.0,0.9350518,1
1.0,0.9350518,1
1.0,0.9350491,1
1.0,0.935048,1
1.0,0.93505466,1
1.0,0.93505037,1
1.0,0.9350538,1
0.0,0.93505037,1
1.0,0.9350555,1
1.0,0.9350487,1
1.0,0.9350522,1
1.0,0.9350522,1
1.0,0.93505454,1
1.0,0.9350526,1
1.0,0.9350541,1
1.0,0.9350505,1
1.0,0.935042,1
1.0,0.9350352,1
1.0,0.9350473,1
1.0,0.9350788,1
1.0,0.93502533,1
1.0,0.935054,1
1.0,0.93504316,1
1.0,0.93505424,1
1.0,0.93508905,1
1.0,0.93509203,1
1.0,0.9350924,1
1.0,0.93506306,1
1.0,0.9350632,1
1.0,0.9350434,1
1.0,0.9350709,1
1.0,0.9350856,1
1.0,0.93500286,1
1.0,0.9350487,1
1.0,0.9350519,1
1.0,0.93507725,1
0.0,0.9350491,1
1.0,0.9350544,1
1.0,0.93504953,1
1.0,0.9350957,1
1.0,0.935036,1
1.0,0.93502116,1
1.0,0.93506736,1
1.0,0.93507487,1
1.0,0.93502766,1
1.0,0.9350066,1
1.0,0.9350491,1
0.0,0.93504846,1
0.0,0.9350853,1
1.0,0.9350834,1
1.0,0.93504775,1
1.0,0.93500537,1
1.0,0.93505496,1
1.0,0.9350486,1
1.0,0.93507165,1
1.0,0.9350243,1
1.0,0.9350287,1
1.0,0.93507266,1
1.0,0.9350216,1
1.0,0.9350612,1
0.0,0.9350594,1
1.0,0.9350359,1
1.0,0.93501616,1
1.0,0.9350294,1
1.0,0.9350689,1
1.0,0.93500954,1
1.0,0.9350287,1
1.0,0.9350477,1
0.0,0.935044,1
1.0,0.93505013,1
1.0,0.93504643,1
1.0,0.93500584,1
1.0,0.9350651,1
1.0,0.93506444,1
1.0,0.93503994,1
1.0,0.93501806,1
1.0,0.9350367,1
1.0,0.93508434,1
1.0,0.93505317,1
1.0,0.9350999,1
1.0,0.93507665,1
1.0,0.9350707,1
1.0,0.9349863,1
1.0,0.93507797,1
0.0,0.93508166,1
1.0,0.935032,1
1.0,0.93506676,1
1.0,0.93504804,1
1.0,0.93502116,1
1.0,0.9350417,1
1.0,0.93504435,1
1.0,0.93504745,1
1.0,0.9350831,1
1.0,0.93502533,1
1.0,0.9350568,1
1.0,0.93504035,1
1.0,0.9350639,1
1.0,0.93504226,1
1.0,0.9350367,1
1.0,0.9350466,1
1.0,0.9350692,1
1.0,0.9350312,1
1.0,0.93505037,1
1.0,0.93505734,1
1.0,0.9350585,1
1.0,0.9350491,1
1.0,0.93506473,1
1.0,0.93504393,1
1.0,0.93505096,1
1.0,0.9350465,1
1.0,0.93505275,1
1.0,0.9350473,1
0.0,0.9350512,1
1.0,0.9350505,1
1.0,0.93504685,1
1.0,0.93504745,1
1.0,0.93504393,1
0.0,0.9350519,1
1.0,0.93505764,1
1.0,0.9350452,1
1.0,0.93506134,1
1.0,0.93505174,1
1.0,0.9350529,1
1.0,0.9350455,1
1.0,0.93505454,1
1.0,0.9350473,1
1.0,0.93504477,1
1.0,0.9350461,1
1.0,0.935058,1
1.0,0.9350511,1
1.0,0.9350491,1
1.0,0.9350516,1
1.0,0.9350505,1
1.0,0.93505347,1
1.0,0.93505305,1
1.0,0.93504775,1
1.0,0.9350512,1
1.0,0.93505037,1
1.0,0.93505305,1
1.0,0.9350508,1
1.0,0.9350509,1
1.0,0.93505096,1
1.0,0.93505317,1
1.0,0.93505514,1
1.0,0.9350448,1
1.0,0.9350066,1
1.0,0.9350286,1
1.0,0.9351186,1
1.0,0.9350537,1
1.0,0.9350512,1
1.0,0.9350388,1
1.0,0.9350319,1
1.0,0.9350335,1
1.0,0.93506795,1
1.0,0.93506974,1
1.0,0.9350931,1
1.0,0.9351059,1
1.0,0.93506914,1
1.0,0.93511415,1
1.0,0.93504727,1
1.0,0.93502516,1
1.0,0.935026,1
1.0,0.9350417,1
1.0,0.93505484,1
1.0,0.93508005,1
1.0,0.93501776,1
1.0,0.935039,1
1.0,0.9350725,1
1.0,0.9350709,1
1.0,0.9350036,1
1.0,0.9350282,1
1.0,0.9350466,1
1.0,0.93504983,1
1.0,0.9350555,1
1.0,0.9350779,1
1.0,0.93503964,1
1.0,0.9350147,1
1.0,0.9350715,1
1.0,0.9350488,1
1.0,0.93504524,1
1.0,0.93504006,1
1.0,0.9350434,1
1.0,0.93503827,1
0.0,0.9350629,1
1.0,0.9350664,1
1.0,0.93505174,1
1.0,0.9350668,1
1.0,0.93505037,1
1.0,0.93505424,1
1.0,0.93501943,1
1.0,0.93506473,1
1.0,0.9350875,1
1.0,0.93507415,1
1.0,0.9350143,1
1.0,0.9350734,1
1.0,0.93509406,1
1.0,0.9350899,1
1.0,0.9350384,1
0.0,0.9350735,1
1.0,0.9350536,1
0.0,0.93507,1
1.0,0.9350804,1
1.0,0.93503785,1
1.0,0.93506175,1
1.0,0.9350879,1
0.0,0.9350434,1
0.0,0.9350538,1
1.0,0.9350615,1
1.0,0.9350518,1
1.0,0.93505216,1
1.0,0.9350514,1
1.0,0.9350491,1
1.0,0.9350033,1
1.0,0.93503034,1
1.0,0.9350493,1
1.0,0.93504506,1
1.0,0.9350419,1
0.0,0.93504816,1
1.0,0.93504393,1
1.0,0.93503726,1
1.0,0.935049,1
1.0,0.9350345,1
1.0,0.9350529,1
1.0,0.93505466,1
1.0,0.93504244,1
1.0,0.93505275,1
1.0,0.9350389,1
1.0,0.93507725,1
1.0,0.9350356,1
1.0,0.9350635,1
1.0,0.93504953,1
1.0,0.935056,1
1.0,0.935044,1
1.0,0.9350452,1
1.0,0.935036,1
1.0,0.93504035,1
1.0,0.93504274,1
1.0,0.9350637,1
1.0,0.93504256,1
1.0,0.9350516,1
1.0,0.9350509,1
1.0,0.9350515,1
0.0,0.93505424,1
1.0,0.9350564,1
1.0,0.93505055,1
1.0,0.9350427,1
1.0,0.9350456,1
1.0,0.93504953,1
1.0,0.93506247,1
1.0,0.935046,1
1.0,0.9350536,1
1.0,0.9350519,1
1.0,0.9350541,1
1.0,0.9350462,1
1.0,0.9350505,1
1.0,0.9350493,1
1.0,0.9350469,1
0.0,0.93504983,1
1.0,0.9350437,1
1.0,0.93505317,1
1.0,0.9350487,1
1.0,0.93505514,1
1.0,0.93504745,1
1.0,0.9350488,1
1.0,0.93505496,1
1.0,0.9350539,1
1.0,0.9350497,1
1.0,0.9350509,1
1.0,0.9350538,1
1.0,0.93505067,1
1.0,0.93505067,1
1.0,0.9350537,1
1.0,0.9350203,1
1.0,0.9350415,1
1.0,0.93505806,1
1.0,0.9350683,1
1.0,0.9350415,1
1.0,0.93500704,1
1.0,0.93509674,1
1.0,0.93507373,1
1.0,0.9350626,1
0.0,0.93507725,1
1.0,0.9350266,1
1.0,0.93506473,1
1.0,0.9350576,1
1.0,0.9350782,1
1.0,0.9350298,1
1.0,0.9350163,1
1.0,0.935046,1
1.0,0.9350149,1
1.0,0.93504286,1
1.0,0.93505967,1
0.0,0.93505806,1
1.0,0.93507165,1
1.0,0.93507963,1
1.0,0.9350605,1
1.0,0.93508667,1
1.0,0.93510896,1
1.0,0.93504846,1
1.0,0.9351222,1
1.0,0.93504477,1
1.0,0.9350867,1
1.0,0.93504244,1
1.0,0.9350515,1
1.0,0.9350484,1
1.0,0.93503225,1
1.0,0.9350783,1
1.0,0.93506444,1
1.0,0.9350799,1
1.0,0.9350529,1
0.0,0.9350218,1
1.0,0.9350974,1
1.0,0.9350564,1
1.0,0.9350427,1
1.0,0.93507206,1
1.0,0.9350487,1
1.0,0.93505996,1
0.0,0.93505067,1
1.0,0.9350477,1
1.0,0.9350385,1
1.0,0.93503714,1
1.0,0.9350555,1
1.0,0.935044,1
1.0,0.9350999,1
1.0,0.93506235,1
1.0,0.93505234,1
1.0,0.93501484,1
1.0,0.9350266,1
1.0,0.935027,1
1.0,0.93503815,1
1.0,0.9350562,1
1.0,0.93504745,1
1.0,0.93505734,1
1.0,0.935064,1
1.0,0.935044,1
1.0,0.935065,1
1.0,0.93502444,1
1.0,0.9350334,1
1.0,0.9350493,1
1.0,0.9350526,1
0.0,0.9350764,1
1.0,0.9350416,1
0.0,0.93502903,1
1.0,0.9350526,1
1.0,0.9350512,1
1.0,0.9350391,1
1.0,0.93505466,1
1.0,0.93505496,1
1.0,0.9350564,1
1.0,0.93504393,1
1.0,0.935038,1
1.0,0.9350639,1
1.0,0.93504983,1
1.0,0.9350463,1
1.0,0.93504703,1
1.0,0.93503857,1
0.0,0.93504244,1
1.0,0.9350294,1
1.0,0.9350514,1
1.0,0.935059,1
1.0,0.93505216,1
1.0,0.93505013,1
1.0,0.9350436,1
1.0,0.9350682,1
1.0,0.9350445,1
1.0,0.9350633,1
1.0,0.9350392,1
1.0,0.93504703,1
1.0,0.93505746,1
1.0,0.9350568,1
1.0,0.93505675,1
1.0,0.93504524,1
1.0,0.9350604,1
1.0,0.9350533,1
1.0,0.935042,1
1.0,0.9350633,1
1.0,0.9350513,1
1.0,0.93504536,1
1.0,0.9350484,1
1.0,0.9350509,1
1.0,0.9350513,1
1.0,0.9350493,1
1.0,0.9350483,1
1.0,0.9350494,1
0.0,0.9350537,1
1.0,0.93505055,1
1.0,0.9350541,1
1.0,0.9350511,1
1.0,0.9350456,1
1.0,0.93505347,1
1.0,0.9350526,1
1.0,0.93505275,1
1.0,0.9350519,1
1.0,0.9350526,1
1.0,0.93505275,1
1.0,0.9350494,1
1.0,0.93505466,1
1.0,0.93505245,1
1.0,0.93505067,1
1.0,0.93505234,1
1.0,0.9350668,1
1.0,0.9350518,1
1.0,0.9350456,1
1.0,0.9351052,1
1.0,0.9350557,1
1.0,0.9350489,1
1.0,0.93508863,1
1.0,0.93508446,1
1.0,0.93510145,1
1.0,0.9350555,1
1.0,0.93506235,1
1.0,0.93511146,1
1.0,0.9350783,1
1.0,0.93506014,1
1.0,0.93513024,1
0.0,0.93506014,1
1.0,0.9350366,1
1.0,0.93505496,1
1.0,0.93507963,1
1.0,0.9350622,1
1.0,0.9350344,1
1.0,0.9350352,1
1.0,0.9350409,1
1.0,0.93503934,1
1.0,0.9350387,1
1.0,0.9350714,1
1.0,0.9350515,1
1.0,0.9350977,1
1.0,0.9350681,1
1.0,0.9350983,1
1.0,0.935066,1
1.0,0.93506664,1
1.0,0.9351205,1
1.0,0.93509114,1
1.0,0.9350087,1
1.0,0.9350767,1
1.0,0.93505734,1
1.0,0.9350518,1
1.0,0.9350608,1
0.0,0.93504477,1
1.0,0.9350433,1
1.0,0.935059,1
1.0,0.93506265,1
1.0,0.93505204,1
1.0,0.93503296,1
1.0,0.93503684,1
1.0,0.9350557,1
1.0,0.93501824,1
1.0,0.935049,1
1.0,0.93503296,1
0.0,0.93505055,1
1.0,0.93503064,1
1.0,0.9350391,1
1.0,0.93507266,1
1.0,0.93505305,1
1.0,0.9350435,1
0.0,0.93503577,1
1.0,0.9350685,1
1.0,0.9350315,1
1.0,0.93506914,1
1.0,0.93505496,1
1.0,0.9350687,1
1.0,0.9350537,1
1.0,0.935056,1
1.0,0.93504506,1
1.0,0.93505174,1
1.0,0.9350732,1
1.0,0.93506277,1
1.0,0.93505967,1
1.0,0.9350834,1
1.0,0.93503517,1
1.0,0.93503773,1
1.0,0.9350321,1
1.0,0.9350452,1
1.0,0.93507624,1
1.0,0.9350352,1
1.0,0.93505245,1
1.0,0.9350609,1
0.0,0.935041,1
1.0,0.93504244,1
1.0,0.935038,1
0.0,0.93506026,1
0.0,0.9350469,1
1.0,0.93505496,1
1.0,0.93505454,1
1.0,0.93504494,1
1.0,0.93504274,1
1.0,0.9350337,1
1.0,0.9350516,1
1.0,0.9350607,1
1.0,0.93504494,1
1.0,0.93506217,1
1.0,0.93507624,1
1.0,0.935061,1
1.0,0.9350486,1
1.0,0.93504316,1
1.0,0.9350509,1
1.0,0.9350491,1
1.0,0.9350583,1
1.0,0.93504566,1
1.0,0.9350526,1
0.0,0.9350494,1
1.0,0.93504566,1
1.0,0.935054,1
1.0,0.9350508,1
1.0,0.9350469,1
1.0,0.9350505,1
1.0,0.9350483,1
1.0,0.93504524,1
1.0,0.9350487,1
1.0,0.93504745,1
1.0,0.93505424,1
1.0,0.9350536,1
1.0,0.9350493,1
1.0,0.93505317,1
1.0,0.93504506,1
1.0,0.9350533,1
1.0,0.93504566,1
1.0,0.9350501,1
1.0,0.9350493,1
1.0,0.9350494,1
1.0,0.9350505,1
0.0,0.9350538,1
1.0,0.93504727,1
1.0,0.9350536,1
1.0,0.9350512,1
1.0,0.9350519,1
1.0,0.93505484,1
1.0,0.9350814,1
0.0,0.9350945,1
1.0,0.9350728,1
1.0,0.93507254,1
1.0,0.9350278,1
1.0,0.93503684,1
1.0,0.935081,1
1.0,0.93503755,1
1.0,0.93508995,1
1.0,0.9350241,1
1.0,0.9350544,1
1.0,0.9350713,1
1.0,0.93507415,1
1.0,0.935065,1
1.0,0.9350985,1
1.0,0.9350659,1
1.0,0.93507934,1
1.0,0.93500584,1
1.0,0.9350849,1
1.0,0.9350877,1
1.0,0.9350427,1
1.0,0.9350345,1
1.0,0.9350249,1
1.0,0.9350881,1
1.0,0.935022,1
1.0,0.9350803,1
1.0,0.935075,1
1.0,0.9350679,1
1.0,0.93504524,1
1.0,0.9350788,1
1.0,0.93507165,1
1.0,0.93502796,1
1.0,0.93503267,1
1.0,0.93505037,1
1.0,0.93505996,1
1.0,0.93508476,1
1.0,0.9350514,1
1.0,0.9350778,1
1.0,0.93506765,1
0.0,0.93505275,1
1.0,0.9350557,1
1.0,0.9350643,1
1.0,0.9350664,1
1.0,0.9350414,1
1.0,0.93504226,1
1.0,0.93505174,1
1.0,0.93502307,1
1.0,0.9350452,1
1.0,0.93509686,1
1.0,0.9349966,1
1.0,0.9350291,1
1.0,0.9350436,1
1.0,0.9350319,1
1.0,0.9350568,1
1.0,0.9350675,1
1.0,0.93505955,1
1.0,0.9350387,1
1.0,0.93508214,1
1.0,0.9350605,1
1.0,0.93503815,1
1.0,0.9350639,1
1.0,0.93505913,1
1.0,0.93504757,1
1.0,0.9350802,1
1.0,0.9350544,1
1.0,0.9350359,1
1.0,0.9350618,1
1.0,0.9350579,1
1.0,0.9350494,1
1.0,0.9350609,1
1.0,0.9350543,1
1.0,0.9350561,1
1.0,0.9350494,1
1.0,0.9350445,1
1.0,0.9350529,1
1.0,0.93506277,1
1.0,0.9350533,1
1.0,0.93503225,1
1.0,0.9350562,1
1.0,0.93503743,1
1.0,0.9350512,1
1.0,0.9350402,1
1.0,0.93505013,1
1.0,0.93505245,1
1.0,0.93503785,1
1.0,0.935041,1
1.0,0.9350359,1
1.0,0.9350518,1
1.0,0.9350434,1
1.0,0.9350384,1
1.0,0.9350417,1
1.0,0.93504006,1
1.0,0.9350558,1
1.0,0.9350436,1
1.0,0.93505347,1
1.0,0.935044,1
1.0,0.93504995,1
1.0,0.93504816,1
1.0,0.9350452,1
1.0,0.935049,1
1.0,0.93504846,1
1.0,0.9350555,1
1.0,0.93504816,1
0.0,0.9350462,1
1.0,0.93506217,1
1.0,0.9350363,1
1.0,0.93505424,1
1.0,0.9350569,1
1.0,0.9350562,1
1.0,0.93504685,1
1.0,0.9350452,1
1.0,0.9350458,1
1.0,0.9350501,1
1.0,0.9350477,1
1.0,0.93504184,1
1.0,0.9350491,1
1.0,0.9350534,1
1.0,0.935053,1
1.0,0.93504846,1
1.0,0.93505096,1
1.0,0.9350511,1
1.0,0.93504983,1
1.0,0.93505055,1
1.0,0.93505466,1
1.0,0.9350536,1
1.0,0.9350511,1
1.0,0.93505454,1
1.0,0.9350536,1
1.0,0.93506724,1
1.0,0.93505496,1
1.0,0.9350704,1
1.0,0.9350373,1
1.0,0.9350945,1
1.0,0.9350487,1
0.0,0.935049,1
1.0,0.93504316,1
1.0,0.9350703,1
1.0,0.93502545,1
1.0,0.93504673,1
1.0,0.9350469,1
1.0,0.93506205,1
1.0,0.93506485,1
1.0,0.93505675,1
1.0,0.93506056,1
1.0,0.93504953,1
1.0,0.93501526,1
1.0,0.9350456,1
0.0,0.9350729,1
1.0,0.9350462,1
1.0,0.9350692,1
0.0,0.9350604,1
1.0,0.93503493,1
1.0,0.9350441,1
1.0,0.93506515,1
1.0,0.93503755,1
1.0,0.9350395,1
1.0,0.9350186,1
1.0,0.93503815,1
1.0,0.93505025,1
1.0,0.9350509,1
1.0,0.935063,1
1.0,0.9350473,1
1.0,0.93507904,1
0.0,0.9350339,1
1.0,0.9350615,1
1.0,0.93504703,1
1.0,0.93502825,1
1.0,0.93504184,1
1.0,0.9351034,1
1.0,0.93506974,1
1.0,0.9350463,1
1.0,0.935065,1
1.0,0.9350264,1
1.0,0.93505746,1
0.0,0.935066,1
1.0,0.935056,1
1.0,0.93505174,1
1.0,0.93509036,1
1.0,0.9350493,1
1.0,0.93505704,1
1.0,0.93506014,1
1.0,0.93506974,1
1.0,0.9350381,1
1.0,0.9350115,1
1.0,0.9350883,1
1.0,0.93503743,1
1.0,0.93504816,1
1.0,0.93506026,1
1.0,0.93505067,1
1.0,0.9350803,1
1.0,0.93506473,1
1.0,0.9350558,1
1.0,0.93505514,1
1.0,0.9350587,1
1.0,0.9350434,1
1.0,0.9350704,1
1.0,0.9350065,1
1.0,0.9350608,1
0.0,0.9350356,1
1.0,0.93505263,1
1.0,0.9350477,1
1.0,0.9350293,1
1.0,0.9350362,1
1.0,0.93504524,1
1.0,0.93505496,1
1.0,0.93503284,1
0.0,0.9350207,1
1.0,0.93505055,1
1.0,0.9350339,1
1.0,0.9350448,1
0.0,0.9350423,1
1.0,0.93503743,1
1.0,0.93505037,1
0.0,0.935048,1
1.0,0.9350589,1
0.0,0.9350463,1
1.0,0.935048,1
1.0,0.9350384,1
1.0,0.9350385,1
1.0,0.9350584,1
1.0,0.9350491,1
1.0,0.9350682,1
1.0,0.93504715,1
0.0,0.9350493,1
1.0,0.93505806,1
1.0,0.9350522,1
1.0,0.9350539,1
1.0,0.93505466,1
1.0,0.9350509,1
1.0,0.9350493,1
1.0,0.93505746,1
1.0,0.9350501,1
1.0,0.9350493,1
1.0,0.9350477,1
1.0,0.9350515,1
1.0,0.93505067,1
1.0,0.93505037,1
1.0,0.93504995,1
1.0,0.9350585,1
1.0,0.93504775,1
1.0,0.93504983,1
1.0,0.9350483,1
1.0,0.93505013,1
1.0,0.9350516,1
1.0,0.93505216,1
1.0,0.93505096,1
1.0,0.93505013,1
1.0,0.9350488,1
1.0,0.93504983,1
1.0,0.9350541,1
1.0,0.9350533,1
1.0,0.9350551,1
1.0,0.9350512,1
1.0,0.93505347,1
1.0,0.9350516,1
1.0,0.9350519,1
1.0,0.9350935,1
1.0,0.93504995,1
1.0,0.9350543,1
1.0,0.93507665,1
1.0,0.9350576,1
1.0,0.93507236,1
1.0,0.9350764,1
1.0,0.93506515,1
1.0,0.93504673,1
1.0,0.93503827,1
1.0,0.9350493,1
1.0,0.9350515,1
1.0,0.93508005,1
1.0,0.9350738,1
1.0,0.9350802,1
1.0,0.935064,1
1.0,0.93508714,1
1.0,0.9350683,1
1.0,0.93502516,1
1.0,0.93500954,1
1.0,0.9350657,1
1.0,0.935014,1
0.0,0.9350235,1
1.0,0.9350321,1
1.0,0.93507487,1
1.0,0.9350789,1
1.0,0.93507415,1
1.0,0.93508166,1
1.0,0.9350484,1
1.0,0.93505055,1
1.0,0.93507755,1
1.0,0.9350427,1
0.0,0.93504965,1
1.0,0.9350639,1
1.0,0.9350934,1
1.0,0.93511915,1
1.0,0.9350315,1
1.0,0.9350781,1
1.0,0.93504477,1
1.0,0.9350149,1
1.0,0.93505484,1
1.0,0.9350533,1
1.0,0.9350959,1
1.0,0.93505484,1
1.0,0.93511903,1
0.0,0.9350615,1
1.0,0.9350366,1
1.0,0.9350686,1
1.0,0.93505245,1
1.0,0.93508756,1
1.0,0.9350611,1
1.0,0.93510175,1
1.0,0.9350733,1
1.0,0.9350681,1
1.0,0.9350381,1
1.0,0.9350518,1
1.0,0.9350518,1
1.0,0.9350615,1
1.0,0.93501836,1
1.0,0.935015,1
1.0,0.93505734,1
1.0,0.9350462,1
0.0,0.9350842,1
1.0,0.93503517,1
1.0,0.93503755,1
1.0,0.9350729,1
0.0,0.9350519,1
1.0,0.9350144,1
1.0,0.9350405,1
1.0,0.93504035,1
1.0,0.9350585,1
1.0,0.93504316,1
1.0,0.93503577,1
1.0,0.935065,1
1.0,0.9350316,1
1.0,0.9350569,1
1.0,0.93505245,1
1.0,0.9350489,1
1.0,0.93505317,1
1.0,0.93504536,1
1.0,0.9350633,1
1.0,0.93505025,1
1.0,0.93503857,1
1.0,0.9350538,1
1.0,0.93503016,1
0.0,0.93504745,1
1.0,0.9350585,1
1.0,0.9350285,1
1.0,0.93506163,1
1.0,0.9350584,1
1.0,0.93505675,1
1.0,0.93505484,1
1.0,0.93503565,1
1.0,0.9350568,1
1.0,0.9350522,1
1.0,0.93505347,1
1.0,0.93504035,1
1.0,0.93505037,1
1.0,0.93505526,1
1.0,0.9350668,1
1.0,0.93504566,1
1.0,0.9350459,1
1.0,0.9350437,1
0.0,0.93504816,1
1.0,0.9350508,1
1.0,0.93506247,1
1.0,0.93505204,1
1.0,0.93505424,1
1.0,0.9350486,1
1.0,0.9350583,1
1.0,0.9350488,1
1.0,0.93505347,1
1.0,0.9350593,1
1.0,0.9350583,1
1.0,0.93504953,1
1.0,0.9350493,1
1.0,0.935054,1
1.0,0.9350491,1
1.0,0.935056,1
1.0,0.9350508,1
1.0,0.93505347,1
1.0,0.93505466,1
1.0,0.93505484,1
1.0,0.9350541,1
1.0,0.9350508,1
1.0,0.9350508,1
1.0,0.9350541,1
1.0,0.9350516,1
1.0,0.9350875,1
1.0,0.93505424,1
1.0,0.9350315,1
1.0,0.9350778,1
1.0,0.93503183,1
1.0,0.93504065,1
1.0,0.9350093,1
1.0,0.9350767,1
1.0,0.9349867,1
1.0,0.9350558,1
0.0,0.9350611,1
1.0,0.93503284,1
1.0,0.935063,1
0.0,0.9350959,1
1.0,0.93507487,1
1.0,0.93507946,1
1.0,0.9350513,1
0.0,0.93506444,1
1.0,0.9350261,1
1.0,0.9351125,1
1.0,0.9350436,1
1.0,0.93505776,1
1.0,0.93513,1
1.0,0.9350665,1
1.0,0.9350288,1
0.0,0.9350962,1
1.0,0.93504274,1
1.0,0.93503034,1
0.0,0.93509185,1
1.0,0.93501,1
1.0,0.9350629,1
1.0,0.93500245,1
1.0,0.9350039,1
1.0,0.93513554,1
1.0,0.935056,1
0.0,0.9350441,1
1.0,0.9351023,1
0.0,0.9350788,1
1.0,0.9350282,1
1.0,0.93500787,1
1.0,0.9350804,1
1.0,0.93502575,1
1.0,0.9350266,1
1.0,0.9350618,1
1.0,0.93503475,1
1.0,0.93507195,1
1.0,0.93507004,1
1.0,0.935081,1
1.0,0.93504685,1
1.0,0.9350463,1
1.0,0.9350579,1
1.0,0.9350348,1
1.0,0.9350607,1
1.0,0.9350445,1
0.0,0.935048,1
1.0,0.93503815,1
1.0,0.93503356,1
1.0,0.9350614,1
1.0,0.93503463,1
1.0,0.9350497,1
1.0,0.9350292,1
0.0,0.93505275,1
1.0,0.9350633,1
1.0,0.9350537,1
1.0,0.93507624,1
1.0,0.93504703,1
1.0,0.93506724,1
1.0,0.9350511,1
1.0,0.9350704,1
1.0,0.9350587,1
1.0,0.9350324,1
1.0,0.9350497,1
1.0,0.9350561,1
1.0,0.93503296,1
1.0,0.93505055,1
1.0,0.93504477,1
1.0,0.9350438,1
1.0,0.935036,1
1.0,0.9350412,1
1.0,0.93505496,1
1.0,0.93504953,1
1.0,0.93504184,1
1.0,0.9350526,1
1.0,0.9350753,1
1.0,0.935059,1
1.0,0.9350435,1
1.0,0.93505675,1
1.0,0.9350436,1
1.0,0.93504465,1
1.0,0.9350431,1
0.0,0.93504775,1
1.0,0.93505526,1
1.0,0.9350757,1
1.0,0.9350473,1
1.0,0.9350345,1
1.0,0.9350388,1
1.0,0.9350462,1
1.0,0.9350564,1
1.0,0.93504953,1
1.0,0.9350441,1
1.0,0.93504274,1
1.0,0.9350597,1
1.0,0.93505263,1
1.0,0.9350461,1
1.0,0.93505466,1
1.0,0.93505013,1
1.0,0.935048,1
1.0,0.9350452,1
1.0,0.9350486,1
1.0,0.93504775,1
1.0,0.93505216,1
1.0,0.9350491,1
1.0,0.9350497,1
1.0,0.93504745,1
1.0,0.93504786,1
1.0,0.93505746,1
1.0,0.93505204,1
1.0,0.93504965,1
1.0,0.9350512,1
1.0,0.93505424,1
0.0,0.93504953,1
1.0,0.93505037,1
1.0,0.93505174,1
1.0,0.93505424,1
1.0,0.9350509,1
1.0,0.9350511,1
1.0,0.93504983,1
1.0,0.9350536,1
1.0,0.9350417,1
1.0,0.9350957,1
1.0,0.9351052,1
1.0,0.9350519,1
1.0,0.93506205,1
1.0,0.9350657,1
1.0,0.9350445,1
1.0,0.935042,1
1.0,0.9350564,1
1.0,0.9351127,1
1.0,0.93510073,1
1.0,0.93507415,1
1.0,0.9350384,1
1.0,0.9350855,1
1.0,0.9350779,1
0.0,0.93508476,1
1.0,0.9350289,1
1.0,0.93504035,1
1.0,0.9350995,1
1.0,0.9350685,1
1.0,0.93505037,1
1.0,0.9350061,1
1.0,0.93509716,1
1.0,0.9350291,1
1.0,0.93503743,1
1.0,0.9350714,1
1.0,0.93503684,1
1.0,0.93505514,1
1.0,0.93509746,1
1.0,0.9350637,1
1.0,0.93505526,1
1.0,0.9350514,1
1.0,0.9350539,1
