TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
0.0,0.93521017,1
1.0,0.9352372,1
0.0,0.93522996,1
1.0,0.9352291,1
1.0,0.93525857,1
1.0,0.93522084,1
1.0,0.9352403,1
1.0,0.93523264,1
0.0,0.93522763,1
1.0,0.93528533,1
1.0,0.9352589,1
1.0,0.93523955,1
1.0,0.935224,1
1.0,0.93522185,1
1.0,0.9352568,1
1.0,0.93523926,1
1.0,0.9352128,1
1.0,0.93526393,1
1.0,0.9352264,1
1.0,0.93523574,1
1.0,0.93525577,1
1.0,0.935239,1
0.0,0.93525636,1
1.0,0.93527687,1
1.0,0.93522704,1
1.0,0.93525255,1
1.0,0.93524396,1
1.0,0.9352369,1
1.0,0.93523,1
1.0,0.9351906,1
1.0,0.93524206,1
1.0,0.93523616,1
1.0,0.9352182,1
1.0,0.9352352,1
0.0,0.93525225,1
0.0,0.93526083,1
1.0,0.9352396,1
0.0,0.9352532,1
1.0,0.9352516,1
1.0,0.93523043,1
1.0,0.93525046,1
1.0,0.93527293,1
1.0,0.9352544,1
1.0,0.9352371,1
1.0,0.935271,1
1.0,0.9352638,1
1.0,0.93526345,1
1.0,0.9352775,1
1.0,0.935237,1
1.0,0.9352678,1
1.0,0.9352486,1
1.0,0.935258,1
1.0,0.93521833,1
1.0,0.9352676,1
1.0,0.9352558,1
1.0,0.9352577,1
1.0,0.935263,1
1.0,0.9352608,1
1.0,0.9352748,1
1.0,0.9352606,1
1.0,0.9352644,1
1.0,0.935278,1
1.0,0.93527585,1
1.0,0.9352726,1
1.0,0.9352674,1
1.0,0.9352522,1
1.0,0.93526536,1
1.0,0.935275,1
0.0,0.9352749,1
1.0,0.93527657,1
1.0,0.9352735,1
1.0,0.93526846,1
1.0,0.93527544,1
1.0,0.9352723,1
1.0,0.93525755,1
1.0,0.93522125,1
0.0,0.9352695,1
1.0,0.9352694,1
1.0,0.93526185,1
1.0,0.9352788,1
1.0,0.9352828,1
1.0,0.9352576,1
1.0,0.9352654,1
1.0,0.93526,1
0.0,0.93528146,1
1.0,0.93527067,1
1.0,0.9352714,1
1.0,0.9352697,1
1.0,0.935269,1
1.0,0.9352804,1
1.0,0.935276,1
1.0,0.935275,1
0.0,0.93526894,1
0.0,0.9352798,1
1.0,0.93528086,1
0.0,0.93527853,1
1.0,0.9352785,1
1.0,0.9352738,1
1.0,0.9352821,1
1.0,0.935286,1
1.0,0.935281,1
1.0,0.9352799,1
1.0,0.9352818,1
1.0,0.93528324,1
1.0,0.9352789,1
1.0,0.9352805,1
1.0,0.93528306,1
1.0,0.9352862,1
1.0,0.93528557,1
1.0,0.93528485,1
1.0,0.935284,1
1.0,0.93528336,1
1.0,0.9352835,1
1.0,0.93524134,1
1.0,0.9352059,1
1.0,0.9352351,1
1.0,0.9352646,1
1.0,0.9352468,1
1.0,0.93528175,1
1.0,0.93525803,1
1.0,0.93527156,1
1.0,0.93522316,1
1.0,0.9352251,1
1.0,0.93523383,1
1.0,0.9352268,1
1.0,0.9352278,1
1.0,0.93523294,1
1.0,0.93522346,1
1.0,0.93527335,1
1.0,0.93521845,1
1.0,0.93523324,1
1.0,0.9352607,1
1.0,0.9352575,1
1.0,0.9352291,1
1.0,0.93522006,1
1.0,0.93525684,1
0.0,0.93526536,1
1.0,0.9352654,1
0.0,0.93524474,1
1.0,0.9353087,1
1.0,0.9352438,1
1.0,0.9352589,1
1.0,0.9352256,1
1.0,0.93522286,1
0.0,0.9352916,1
1.0,0.93523836,1
1.0,0.9352998,1
1.0,0.93524146,1
1.0,0.93524206,1
1.0,0.9352321,1
1.0,0.9352306,1
1.0,0.9352489,1
1.0,0.93526405,1
1.0,0.9352451,1
1.0,0.93522185,1
1.0,0.9352319,1
1.0,0.93526036,1
1.0,0.9352632,1
1.0,0.93524307,1
0.0,0.93526125,1
1.0,0.935261,1
1.0,0.9352906,1
1.0,0.9352166,1
0.0,0.9352376,1
1.0,0.935249,1
1.0,0.93524593,1
1.0,0.93527126,1
1.0,0.9352539,1
1.0,0.93523836,1
1.0,0.93516535,1
1.0,0.9352516,1
1.0,0.93527275,1
1.0,0.93524396,1
1.0,0.93527704,1
1.0,0.9352709,1
1.0,0.9352517,1
1.0,0.9352561,1
1.0,0.9352542,1
0.0,0.93527234,1
1.0,0.93527764,1
1.0,0.9352463,1
1.0,0.93525153,1
1.0,0.9352445,1
1.0,0.93525517,1
1.0,0.93524486,1
1.0,0.9352407,1
1.0,0.93525004,1
1.0,0.93528914,1
1.0,0.93527025,1
1.0,0.93525594,1
1.0,0.93527037,1
1.0,0.9352661,1
1.0,0.93526685,1
1.0,0.93526465,1
1.0,0.935257,1
1.0,0.93526417,1
1.0,0.93525314,1
1.0,0.9352579,1
1.0,0.93525785,1
1.0,0.9352566,1
1.0,0.9352992,1
1.0,0.9352522,1
1.0,0.93527853,1
1.0,0.9352776,1
1.0,0.93528706,1
1.0,0.9352724,1
1.0,0.93527627,1
1.0,0.9352684,1
1.0,0.9352671,1
1.0,0.9352622,1
1.0,0.9352713,1
1.0,0.935278,1
1.0,0.93527853,1
1.0,0.93527263,1
0.0,0.9352822,1
0.0,0.9352802,1
1.0,0.93527573,1
0.0,0.9352811,1
1.0,0.9352876,1
0.0,0.9352802,1
1.0,0.935277,1
0.0,0.93527853,1
1.0,0.93528306,1
1.0,0.93527895,1
1.0,0.935282,1
1.0,0.93527967,1
1.0,0.9352734,1
1.0,0.9352769,1
0.0,0.9352815,1
1.0,0.9352803,1
1.0,0.9352817,1
1.0,0.9352844,1
1.0,0.9352837,1
1.0,0.9352819,1
1.0,0.9352806,1
1.0,0.93528515,1
1.0,0.93528557,1
1.0,0.93528426,1
1.0,0.9352846,1
1.0,0.935285,1
1.0,0.9352856,1
1.0,0.93527234,1
1.0,0.93525255,1
1.0,0.9352179,1
1.0,0.9351973,1
1.0,0.9351931,1
1.0,0.9352329,1
1.0,0.9352755,1
1.0,0.93519586,1
1.0,0.93515193,1
1.0,0.9352696,1
1.0,0.9352108,1
1.0,0.935239,1
1.0,0.93523085,1
1.0,0.93523324,1
1.0,0.9352171,1
1.0,0.935238,1
1.0,0.9352645,1
1.0,0.9352372,1
0.0,0.9352277,1
0.0,0.93524814,1
1.0,0.9352199,1
1.0,0.9352263,1
1.0,0.93522066,1
1.0,0.93527603,1
1.0,0.93521535,1
1.0,0.93521667,1
0.0,0.935269,1
1.0,0.9352296,1
1.0,0.9352295,1
1.0,0.93523526,1
1.0,0.93527377,1
1.0,0.9351865,1
1.0,0.9352583,1
1.0,0.9352225,1
1.0,0.9352668,1
1.0,0.9352739,1
1.0,0.935273,1
1.0,0.9352829,1
1.0,0.9352646,1
1.0,0.9352252,1
1.0,0.93523943,1
1.0,0.935231,1
1.0,0.9352542,1
1.0,0.93523395,1
1.0,0.9353042,1
1.0,0.9352608,1
1.0,0.9352588,1
1.0,0.93523806,1
1.0,0.93523306,1
1.0,0.93520766,1
1.0,0.9352529,1
0.0,0.93528086,1
1.0,0.93520606,1
1.0,0.93524504,1
0.0,0.9352546,1
1.0,0.9352291,1
1.0,0.93525654,1
1.0,0.9352352,1
1.0,0.9352618,1
1.0,0.9352268,1
1.0,0.9352577,1
1.0,0.93527514,1
1.0,0.93524724,1
1.0,0.93524724,1
1.0,0.9352601,1
1.0,0.935278,1
1.0,0.9352571,1
1.0,0.9352487,1
1.0,0.935254,1
1.0,0.9352444,1
1.0,0.9352181,1
1.0,0.93522257,1
1.0,0.9352515,1
1.0,0.93525726,1
1.0,0.93525857,1
0.0,0.9352617,1
0.0,0.9352454,1
1.0,0.9352584,1
1.0,0.93522197,1
1.0,0.93526524,1
1.0,0.9352496,1
1.0,0.9352671,1
1.0,0.9352805,1
0.0,0.9352738,1
1.0,0.9352596,1
1.0,0.9352573,1
1.0,0.93527013,1
1.0,0.9352674,1
1.0,0.9352683,1
1.0,0.935279,1
1.0,0.9352585,1
1.0,0.93527246,1
1.0,0.9352697,1
0.0,0.9352692,1
1.0,0.93527704,1
1.0,0.93528116,1
1.0,0.9352798,1
1.0,0.9352744,1
1.0,0.9352806,1
1.0,0.93527967,1
1.0,0.93527424,1
1.0,0.9352837,1
1.0,0.93527794,1
1.0,0.93528306,1
1.0,0.9352741,1
1.0,0.9352749,1
1.0,0.9352763,1
1.0,0.9352889,1
1.0,0.9352761,1
1.0,0.9352841,1
1.0,0.9352739,1
1.0,0.9352786,1
1.0,0.93528783,1
1.0,0.93528104,1
1.0,0.9352848,1
1.0,0.93528354,1
1.0,0.9352877,1
1.0,0.9352811,1
1.0,0.9352798,1
1.0,0.93528104,1
1.0,0.9352846,1
1.0,0.93528247,1
1.0,0.935285,1
1.0,0.935285,1
1.0,0.93528384,1
1.0,0.93528295,1
1.0,0.9352839,1
1.0,0.9352857,1
1.0,0.935234,1
1.0,0.93529767,1
1.0,0.9352402,1
1.0,0.9352092,1
1.0,0.9352153,1
1.0,0.93525094,1
1.0,0.935271,1
1.0,0.93525344,1
1.0,0.93520576,1
1.0,0.9352144,1
1.0,0.93525255,1
1.0,0.9352576,1
1.0,0.93523526,1
1.0,0.93523127,1
1.0,0.93521976,1
1.0,0.9352514,1
1.0,0.9352772,1
1.0,0.9352418,1
1.0,0.93520004,1
1.0,0.93525535,1
1.0,0.9351995,1
1.0,0.93524605,1
1.0,0.93523955,1
1.0,0.93524504,1
1.0,0.9352234,1
1.0,0.93528074,1
0.0,0.9352627,1
1.0,0.93523514,1
1.0,0.93528354,1
1.0,0.93522507,1
1.0,0.9352625,1
1.0,0.9352425,1
1.0,0.9352318,1
1.0,0.93524706,1
1.0,0.93530184,1
1.0,0.93524146,1
1.0,0.93523365,1
1.0,0.9352643,1
1.0,0.93526715,1
1.0,0.9352605,1
1.0,0.93526745,1
1.0,0.9352588,1
0.0,0.93524045,1
1.0,0.9352679,1
1.0,0.935291,1
1.0,0.9352307,1
1.0,0.93529475,1
1.0,0.9352365,1
1.0,0.93523854,1
1.0,0.9352637,1
1.0,0.9352361,1
0.0,0.93525875,1
1.0,0.9352686,1
0.0,0.9352505,1
1.0,0.93527734,1
1.0,0.93524766,1
1.0,0.9352417,1
1.0,0.93527234,1
1.0,0.93526125,1
1.0,0.93525565,1
1.0,0.935275,1
1.0,0.9352719,1
1.0,0.9352614,1
1.0,0.93525594,1
1.0,0.9352644,1
1.0,0.9352446,1
1.0,0.9352347,1
1.0,0.9352518,1
1.0,0.93526226,1
1.0,0.93526673,1
0.0,0.93527335,1
1.0,0.93528044,1
1.0,0.9352554,1
1.0,0.935249,1
1.0,0.93525565,1
1.0,0.93524045,1
1.0,0.93527335,1
1.0,0.93525505,1
1.0,0.9352728,1
1.0,0.9352782,1
1.0,0.9352757,1
1.0,0.935269,1
1.0,0.9352816,1
1.0,0.9352816,1
1.0,0.93526703,1
1.0,0.93527293,1
1.0,0.9352626,1
1.0,0.93526983,1
1.0,0.9352865,1
1.0,0.9352839,1
1.0,0.9352539,1
1.0,0.9352697,1
1.0,0.93527615,1
1.0,0.93526673,1
1.0,0.9352765,1
0.0,0.93527454,1
1.0,0.9352565,1
1.0,0.93527174,1
1.0,0.93527013,1
1.0,0.93527704,1
1.0,0.93526834,1
1.0,0.93526846,1
1.0,0.9352674,1
1.0,0.93527395,1
1.0,0.9352863,1
1.0,0.935284,1
1.0,0.9352728,1
1.0,0.93528324,1
1.0,0.93527955,1
0.0,0.9352858,1
1.0,0.93527853,1
1.0,0.9352768,1
0.0,0.93528,1
1.0,0.9352759,1
1.0,0.9352779,1
1.0,0.93527913,1
1.0,0.9352871,1
1.0,0.93528044,1
0.0,0.93528473,1
1.0,0.93528205,1
1.0,0.9352861,1
1.0,0.93528485,1
1.0,0.93528533,1
1.0,0.9352831,1
1.0,0.9352837,1
1.0,0.93528485,1
1.0,0.9352845,1
1.0,0.93528724,1
1.0,0.93523926,1
1.0,0.93523216,1
1.0,0.9352145,1
1.0,0.93521893,1
1.0,0.9352341,1
1.0,0.93520886,1
0.0,0.9352389,1
1.0,0.93519175,1
1.0,0.9352403,1
1.0,0.9352218,1
1.0,0.9352432,1
1.0,0.9352212,1
1.0,0.93522793,1
1.0,0.9352392,1
1.0,0.9352235,1
1.0,0.9352555,1
1.0,0.9352509,1
1.0,0.93524593,1
1.0,0.9352528,1
1.0,0.93522394,1
1.0,0.9352821,1
1.0,0.9352853,1
1.0,0.93522733,1
1.0,0.9352584,1
1.0,0.9352244,1
1.0,0.9352223,1
0.0,0.93522316,1
1.0,0.93523175,1
1.0,0.93522716,1
1.0,0.9352436,1
1.0,0.93524975,1
0.0,0.9352764,1
1.0,0.9352065,1
1.0,0.93525064,1
1.0,0.935253,1
1.0,0.935233,1
1.0,0.93520373,1
1.0,0.93524194,1
0.0,0.9352574,1
1.0,0.9352545,1
1.0,0.93524384,1
1.0,0.9352529,1
1.0,0.9352705,1
1.0,0.93524945,1
1.0,0.93526983,1
1.0,0.9352462,1
1.0,0.9352467,1
1.0,0.93525505,1
1.0,0.9352376,1
1.0,0.9352354,1
1.0,0.9352087,1
1.0,0.935257,1
1.0,0.93525666,1
1.0,0.9352539,1
1.0,0.9352697,1
1.0,0.93527305,1
1.0,0.9352429,1
1.0,0.93526596,1
1.0,0.935262,1
0.0,0.93525517,1
1.0,0.9352524,1
1.0,0.9352455,1
0.0,0.9352949,1
1.0,0.9352432,1
1.0,0.93528557,1
1.0,0.93528867,1
1.0,0.93527293,1
1.0,0.93524516,1
1.0,0.93526,1
1.0,0.9352554,1
1.0,0.93526685,1
1.0,0.9352727,1
1.0,0.9352612,1
1.0,0.9352702,1
1.0,0.9352478,1
1.0,0.9352745,1
1.0,0.9352669,1
0.0,0.93527216,1
1.0,0.93525624,1
1.0,0.935272,1
1.0,0.93528956,1
1.0,0.93526495,1
1.0,0.9352747,1
1.0,0.9352542,1
1.0,0.93526524,1
1.0,0.9352528,1
1.0,0.9352795,1
1.0,0.9352695,1
1.0,0.9352488,1
1.0,0.9352759,1
1.0,0.9352901,1
1.0,0.93527484,1
1.0,0.93527156,1
1.0,0.9352774,1
1.0,0.9352764,1
1.0,0.9352613,1
1.0,0.9352806,1
1.0,0.9352827,1
1.0,0.93526864,1
1.0,0.935283,1
1.0,0.93526566,1
1.0,0.9352759,1
1.0,0.93527466,1
1.0,0.9352756,1
1.0,0.9352774,1
1.0,0.9352767,1
1.0,0.9352837,1
1.0,0.9352746,1
1.0,0.9352744,1
1.0,0.9352798,1
1.0,0.93529063,1
1.0,0.935276,1
1.0,0.9352756,1
1.0,0.93527955,1
1.0,0.9352786,1
1.0,0.9352838,1
1.0,0.9352779,1
1.0,0.93528247,1
1.0,0.9352802,1
1.0,0.93528306,1
1.0,0.93527967,1
1.0,0.9352847,1
1.0,0.9352882,1
1.0,0.93528485,1
1.0,0.9352832,1
1.0,0.9352856,1
1.0,0.93528545,1
1.0,0.9352845,1
1.0,0.9352553,1
1.0,0.9352484,1
1.0,0.93521357,1
1.0,0.93521786,1
1.0,0.93519765,1
0.0,0.9352538,1
1.0,0.935265,1
1.0,0.93525165,1
1.0,0.9352371,1
1.0,0.93520445,1
1.0,0.93520844,1
1.0,0.935239,1
1.0,0.93522865,1
1.0,0.9352612,1
1.0,0.935219,1
1.0,0.93524075,1
1.0,0.9352263,1
1.0,0.93519384,1
1.0,0.9352166,1
1.0,0.9352575,1
1.0,0.93522745,1
1.0,0.93521416,1
1.0,0.9352147,1
1.0,0.93524814,1
1.0,0.9352602,1
1.0,0.9352468,1
1.0,0.93523496,1
1.0,0.93524885,1
1.0,0.9352111,1
1.0,0.9352155,1
1.0,0.9352556,1
1.0,0.9352451,1
1.0,0.9352249,1
0.0,0.93524796,1
1.0,0.9352487,1
1.0,0.93523663,1
1.0,0.93522704,1
1.0,0.9352422,1
1.0,0.9352511,1
1.0,0.93525463,1
1.0,0.93523306,1
1.0,0.93522084,1
1.0,0.93524045,1
1.0,0.9352624,1
1.0,0.9352421,1
1.0,0.935222,1
1.0,0.9352557,1
1.0,0.93522793,1
1.0,0.9352406,1
0.0,0.9352924,1
1.0,0.93521714,1
1.0,0.9352566,1
0.0,0.9352408,1
1.0,0.9352539,1
1.0,0.93523604,1
1.0,0.93523747,1
1.0,0.93524295,1
1.0,0.9352584,1
1.0,0.93525493,1
1.0,0.93525803,1
1.0,0.93526524,1
1.0,0.93526655,1
1.0,0.9352492,1
1.0,0.93525535,1
1.0,0.9352495,1
1.0,0.935253,1
1.0,0.93526787,1
1.0,0.9352767,1
1.0,0.9352891,1
1.0,0.9352552,1
1.0,0.9352422,1
1.0,0.935261,1
1.0,0.93527013,1
1.0,0.93525636,1
0.0,0.93526363,1
1.0,0.93526286,1
1.0,0.9352488,1
0.0,0.93526155,1
0.0,0.93526894,1
1.0,0.9352644,1
1.0,0.9352738,1
1.0,0.9352686,1
1.0,0.9352802,1
1.0,0.93525946,1
1.0,0.93526345,1
1.0,0.9352673,1
1.0,0.93526053,1
1.0,0.9352729,1
1.0,0.93527454,1
1.0,0.93526083,1
1.0,0.93527514,1
1.0,0.9352792,1
1.0,0.93527055,1
1.0,0.93526065,1
1.0,0.93527734,1
0.0,0.9352691,1
1.0,0.9352714,1
1.0,0.93528205,1
1.0,0.93527985,1
1.0,0.9352782,1
1.0,0.9352822,1
1.0,0.93527794,1
1.0,0.93527323,1
1.0,0.9352749,1
1.0,0.9352794,1
1.0,0.93527764,1
1.0,0.9352744,1
1.0,0.93528056,1
1.0,0.93528163,1
1.0,0.9352764,1
1.0,0.9352769,1
1.0,0.93527323,1
1.0,0.93527955,1
1.0,0.93528485,1
1.0,0.93528086,1
1.0,0.93528044,1
1.0,0.93528444,1
1.0,0.9352747,1
1.0,0.9352817,1
0.0,0.9352785,1
1.0,0.9352773,1
1.0,0.93528223,1
1.0,0.9352846,1
1.0,0.93528485,1
1.0,0.9352834,1
1.0,0.93528455,1
1.0,0.93528277,1
1.0,0.935284,1
0.0,0.9352278,1
1.0,0.9352529,1
1.0,0.9352408,1
1.0,0.9352258,1
1.0,0.9352076,1
1.0,0.93522847,1
1.0,0.9352575,1
1.0,0.93525296,1
1.0,0.93522215,1
1.0,0.9352407,1
1.0,0.9352269,1
1.0,0.9351884,1
1.0,0.9352661,1
1.0,0.93524015,1
1.0,0.9352763,1
1.0,0.93527025,1
1.0,0.93524283,1
1.0,0.9352579,1
1.0,0.9352361,1
1.0,0.93520564,1
1.0,0.93525344,1
1.0,0.9352279,1
1.0,0.93526435,1
1.0,0.93521845,1
1.0,0.9352436,1
1.0,0.9352473,1
1.0,0.9352799,1
1.0,0.93524927,1
1.0,0.9352207,1
1.0,0.9352764,1
1.0,0.93517977,1
1.0,0.9352627,1
1.0,0.9352608,1
1.0,0.9352727,1
1.0,0.9352353,1
1.0,0.93523985,1
1.0,0.9352736,1
1.0,0.93525726,1
1.0,0.93526274,1
1.0,0.9352882,1
1.0,0.9352672,1
1.0,0.9352402,1
1.0,0.9352582,1
1.0,0.93525374,1
1.0,0.93520796,1
1.0,0.93525404,1
1.0,0.9352783,1
1.0,0.9352776,1
1.0,0.9352348,1
1.0,0.93522525,1
1.0,0.93524015,1
1.0,0.93525916,1
1.0,0.93521935,1
1.0,0.93527627,1
1.0,0.9352626,1
1.0,0.9352448,1
1.0,0.9352627,1
1.0,0.93523854,1
1.0,0.935229,1
1.0,0.93527687,1
1.0,0.9352641,1
1.0,0.93526363,1
1.0,0.93526846,1
1.0,0.9352778,1
1.0,0.93526495,1
1.0,0.9352721,1
1.0,0.9352711,1
1.0,0.93524987,1
1.0,0.93526673,1
1.0,0.9352692,1
1.0,0.93526465,1
1.0,0.9352829,1
1.0,0.9352729,1
1.0,0.93526316,1
1.0,0.9352757,1
1.0,0.9352757,1
1.0,0.935264,1
1.0,0.93526924,1
1.0,0.93527716,1
1.0,0.9352771,1
1.0,0.9352774,1
1.0,0.93525314,1
1.0,0.9352641,1
1.0,0.93526673,1
1.0,0.93527293,1
1.0,0.93526536,1
1.0,0.93526053,1
1.0,0.93525213,1
1.0,0.9352577,1
1.0,0.93527144,1
1.0,0.9352603,1
1.0,0.9352645,1
1.0,0.93528384,1
1.0,0.9352698,1
1.0,0.9352674,1
1.0,0.9352693,1
1.0,0.9352733,1
0.0,0.93527776,1
1.0,0.9352762,1
1.0,0.935276,1
1.0,0.9352746,1
1.0,0.93527436,1
1.0,0.9352812,1
1.0,0.93528044,1
0.0,0.9352809,1
1.0,0.9352816,1
1.0,0.9352627,1
0.0,0.93528104,1
1.0,0.9352722,1
1.0,0.9352747,1
1.0,0.9352758,1
1.0,0.9352834,1
1.0,0.93528247,1
1.0,0.9352767,1
1.0,0.9352772,1
1.0,0.9352787,1
1.0,0.93528354,1
1.0,0.9352865,1
1.0,0.9352825,1
1.0,0.9352821,1
1.0,0.93528074,1
1.0,0.93528306,1
1.0,0.935283,1
1.0,0.93528223,1
1.0,0.93528533,1
1.0,0.93528306,1
1.0,0.93528366,1
1.0,0.9352829,1
1.0,0.9352665,1
1.0,0.93518525,1
0.0,0.9352462,1
1.0,0.93526053,1
1.0,0.93521684,1
0.0,0.9352572,1
1.0,0.93523574,1
1.0,0.9352714,1
1.0,0.93525493,1
1.0,0.9352449,1
1.0,0.935239,1
1.0,0.93526167,1
1.0,0.9352915,1
1.0,0.935254,1
1.0,0.9352422,1
1.0,0.9352452,1
1.0,0.9352743,1
1.0,0.9352424,1
1.0,0.9352586,1
0.0,0.9352273,1
1.0,0.93526363,1
1.0,0.93520814,1
0.0,0.93525934,1
1.0,0.9352375,1
1.0,0.9352612,1
1.0,0.93528336,1
1.0,0.9352484,1
1.0,0.93521726,1
1.0,0.935272,1
1.0,0.93523794,1
1.0,0.9352937,1
0.0,0.93526673,1
1.0,0.9352029,1
1.0,0.93523747,1
1.0,0.93526244,1
1.0,0.9352402,1
1.0,0.93525016,1
1.0,0.9352831,1
1.0,0.9352376,1
1.0,0.9352557,1
1.0,0.93522215,1
1.0,0.9352274,1
1.0,0.9352505,1
0.0,0.93525755,1
1.0,0.9352026,1
1.0,0.9352506,1
1.0,0.935261,1
1.0,0.93526405,1
1.0,0.9352539,1
1.0,0.9352845,1
1.0,0.9352671,1
1.0,0.93521583,1
1.0,0.9352578,1
1.0,0.9352785,1
1.0,0.9352781,1
1.0,0.9352454,1
1.0,0.93524706,1
1.0,0.93526155,1
0.0,0.9352797,1
1.0,0.9352671,1
1.0,0.9352566,1
1.0,0.93528175,1
1.0,0.93524504,1
1.0,0.93525773,1
1.0,0.935276,1
1.0,0.9352698,1
1.0,0.93525505,1
1.0,0.93526363,1
1.0,0.93522996,1
1.0,0.935254,1
0.0,0.9352605,1
1.0,0.9352682,1
1.0,0.93527067,1
1.0,0.9352635,1
1.0,0.9352765,1
1.0,0.935219,1
0.0,0.9352714,1
1.0,0.9352816,1
1.0,0.9352715,1
1.0,0.9352845,1
1.0,0.9352648,1
1.0,0.93527913,1
0.0,0.9352847,1
1.0,0.93528277,1
0.0,0.93525696,1
1.0,0.9352684,1
1.0,0.9352637,1
1.0,0.9352781,1
1.0,0.93528044,1
1.0,0.9352792,1
1.0,0.93528676,1
1.0,0.93527424,1
1.0,0.9352848,1
1.0,0.9352837,1
1.0,0.93528193,1
1.0,0.9352817,1
1.0,0.9352715,1
1.0,0.9352741,1
1.0,0.9352772,1
1.0,0.93527657,1
1.0,0.9352761,1
1.0,0.93527925,1
1.0,0.93527573,1
1.0,0.9352813,1
1.0,0.9352821,1
1.0,0.9352765,1
1.0,0.9352745,1
1.0,0.9352798,1
1.0,0.93528736,1
1.0,0.9352804,1
1.0,0.93528044,1
1.0,0.9352859,1
1.0,0.93528616,1
1.0,0.9352859,1
1.0,0.9352842,1
1.0,0.9352837,1
1.0,0.9352804,1
1.0,0.9352771,1
1.0,0.9352834,1
1.0,0.93527955,1
1.0,0.9352849,1
1.0,0.9352817,1
1.0,0.9352817,1
1.0,0.9352841,1
1.0,0.93528235,1
1.0,0.9352855,1
1.0,0.93528575,1
1.0,0.93528503,1
1.0,0.935253,1
1.0,0.935253,1
1.0,0.9351806,1
1.0,0.93520993,1
1.0,0.93522924,1
1.0,0.9352268,1
1.0,0.9352599,1
1.0,0.9352576,1
1.0,0.93518066,1
1.0,0.9352357,1
1.0,0.93528664,1
1.0,0.935238,1
1.0,0.9352292,1
1.0,0.9352495,1
1.0,0.9352666,1
1.0,0.93522924,1
1.0,0.9352108,1
1.0,0.93519074,1
1.0,0.9352441,1
1.0,0.93523455,1
1.0,0.9352747,1
1.0,0.9352447,1
0.0,0.9352439,1
1.0,0.935266,1
1.0,0.9352556,1
1.0,0.9352325,1
1.0,0.9352227,1
1.0,0.93520355,1
1.0,0.9352214,1
1.0,0.9352295,1
0.0,0.93526334,1
1.0,0.9352312,1
1.0,0.9352645,1
1.0,0.9352613,1
1.0,0.93523467,1
1.0,0.9352704,1
1.0,0.9352296,1
1.0,0.9352735,1
1.0,0.9352084,1
1.0,0.9352493,1
1.0,0.9352511,1
1.0,0.9352567,1
1.0,0.9352409,1
0.0,0.93523455,1
1.0,0.9352549,1
1.0,0.9352467,1
1.0,0.93524885,1
1.0,0.9351561,1
1.0,0.9352612,1
1.0,0.9352681,1
1.0,0.93524975,1
1.0,0.9352317,1
1.0,0.93526226,1
1.0,0.9352412,1
1.0,0.9352649,1
1.0,0.9352609,1
1.0,0.93525666,1
1.0,0.9352754,1
1.0,0.93526363,1
1.0,0.9352711,1
1.0,0.9352549,1
1.0,0.9352488,1
1.0,0.9352384,1
1.0,0.9352438,1
0.0,0.93523043,1
1.0,0.93527085,1
1.0,0.93526363,1
1.0,0.9352448,1
1.0,0.9352593,1
1.0,0.93529034,1
1.0,0.93525034,1
1.0,0.93525,1
1.0,0.93526274,1
1.0,0.9352528,1
1.0,0.9352732,1
1.0,0.93527097,1
1.0,0.9352586,1
1.0,0.9352347,1
1.0,0.9352542,1
1.0,0.93528634,1
1.0,0.9352566,1
1.0,0.9352472,1
1.0,0.93526703,1
1.0,0.9352728,1
1.0,0.93527716,1
1.0,0.93526065,1
0.0,0.93527,1
1.0,0.9352583,1
1.0,0.9352609,1
1.0,0.9352512,1
1.0,0.9352727,1
1.0,0.9352717,1
1.0,0.9352841,1
1.0,0.9352707,1
1.0,0.9352905,1
1.0,0.93527895,1
1.0,0.935278,1
1.0,0.9352714,1
1.0,0.9352846,1
1.0,0.93527335,1
1.0,0.93527657,1
1.0,0.9352758,1
0.0,0.9352844,1
1.0,0.93527573,1
1.0,0.93528765,1
1.0,0.93527704,1
1.0,0.935279,1
1.0,0.93528664,1
1.0,0.93527824,1
1.0,0.93528795,1
1.0,0.93527806,1
1.0,0.93528503,1
1.0,0.9352785,1
1.0,0.9352719,1
1.0,0.9352765,1
1.0,0.9352771,1
1.0,0.9352827,1
1.0,0.93528414,1
1.0,0.9352846,1
1.0,0.93528396,1
1.0,0.93528634,1
1.0,0.93528205,1
1.0,0.9352832,1
1.0,0.93528277,1
1.0,0.9352846,1
1.0,0.9352855,1
1.0,0.9352839,1
1.0,0.93528515,1
1.0,0.935208,1
1.0,0.9351922,1
1.0,0.93523866,1
1.0,0.93519396,1
1.0,0.9352321,1
1.0,0.9352383,1
1.0,0.93526703,1
1.0,0.93524647,1
1.0,0.9352092,1
1.0,0.93527585,1
1.0,0.9352576,1
0.0,0.9352669,1
1.0,0.9352509,1
1.0,0.9352604,1
0.0,0.93521756,1
1.0,0.93520916,1
1.0,0.93525493,1
0.0,0.9352181,1
1.0,0.9352575,1
1.0,0.9352232,1
1.0,0.9352613,1
1.0,0.9352568,1
1.0,0.93520236,1
1.0,0.9352457,1
1.0,0.9352301,1
0.0,0.93522924,1
1.0,0.9352171,1
1.0,0.93525445,1
0.0,0.9352407,1
1.0,0.9352238,1
1.0,0.93525213,1
1.0,0.93522644,1
0.0,0.9352612,1
