TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.93760353,1
1.0,0.937605,1
1.0,0.9376345,1
1.0,0.93762386,1
1.0,0.9376247,1
1.0,0.9376249,1
0.0,0.9376338,1
1.0,0.9376216,1
1.0,0.9376344,1
1.0,0.93764925,1
1.0,0.9376157,1
1.0,0.9376327,1
1.0,0.9376393,1
1.0,0.93760765,1
1.0,0.93762076,1
0.0,0.9376376,1
1.0,0.937629,1
1.0,0.9376332,1
1.0,0.93761337,1
1.0,0.93762356,1
1.0,0.93763274,1
1.0,0.9376192,1
1.0,0.93763345,1
1.0,0.93765044,1
1.0,0.93764466,1
1.0,0.9376195,1
1.0,0.9376218,1
1.0,0.9376341,1
1.0,0.9376295,1
1.0,0.9376415,1
1.0,0.9376443,1
1.0,0.9376466,1
0.0,0.937648,1
1.0,0.93763804,1
1.0,0.93763787,1
1.0,0.93764585,1
1.0,0.9376535,1
1.0,0.93765104,1
1.0,0.9376476,1
1.0,0.93764955,1
1.0,0.9376444,1
1.0,0.9376325,1
1.0,0.93764144,1
1.0,0.9376425,1
1.0,0.93763995,1
1.0,0.93765116,1
1.0,0.93764573,1
1.0,0.93764335,1
1.0,0.9376483,1
0.0,0.9376504,1
1.0,0.9376447,1
1.0,0.9376466,1
1.0,0.93763983,1
1.0,0.93764293,1
1.0,0.9376471,1
1.0,0.9376507,1
1.0,0.93764824,1
1.0,0.9376496,1
1.0,0.9376476,1
1.0,0.9376482,1
1.0,0.9376483,1
1.0,0.9374995,1
1.0,0.9376198,1
1.0,0.93763053,1
1.0,0.9376069,1
1.0,0.9375742,1
1.0,0.9375996,1
1.0,0.93757653,1
1.0,0.9375641,1
1.0,0.93753505,1
1.0,0.9376324,1
1.0,0.9376534,1
0.0,0.93760073,1
1.0,0.93756723,1
0.0,0.9375986,1
1.0,0.9375902,1
0.0,0.93761456,1
1.0,0.9375622,1
1.0,0.93761677,1
1.0,0.9375665,1
1.0,0.93756616,1
1.0,0.9375875,1
1.0,0.9375718,1
1.0,0.93764806,1
1.0,0.93760884,1
1.0,0.9374757,1
1.0,0.93762344,1
1.0,0.93754464,1
1.0,0.9375754,1
1.0,0.93755096,1
1.0,0.93758136,1
1.0,0.93760985,1
1.0,0.9376002,1
1.0,0.93762934,1
0.0,0.9376091,1
1.0,0.93755627,1
1.0,0.93759066,1
1.0,0.9376396,1
1.0,0.9376024,1
1.0,0.93754905,1
1.0,0.9375898,1
1.0,0.93756795,1
1.0,0.9376322,1
1.0,0.9376059,1
1.0,0.93756163,1
1.0,0.937574,1
1.0,0.9375918,1
1.0,0.9375238,1
1.0,0.9375489,1
1.0,0.9376411,1
1.0,0.9376239,1
1.0,0.93762213,1
1.0,0.9375665,1
1.0,0.93758,1
1.0,0.9375772,1
1.0,0.9375545,1
1.0,0.93761885,1
1.0,0.93761325,1
1.0,0.93757534,1
1.0,0.93758154,1
1.0,0.93760794,1
1.0,0.9375992,1
1.0,0.9375911,1
1.0,0.9375894,1
1.0,0.9376052,1
1.0,0.9376211,1
1.0,0.9376309,1
1.0,0.93763286,1
1.0,0.9376152,1
1.0,0.9376281,1
1.0,0.93762463,1
1.0,0.93768144,1
1.0,0.9376166,1
1.0,0.93761706,1
1.0,0.9376123,1
0.0,0.9376299,1
0.0,0.93762815,1
1.0,0.93759716,1
1.0,0.937617,1
1.0,0.9376047,1
1.0,0.93761855,1
1.0,0.9376289,1
1.0,0.9376256,1
1.0,0.93762696,1
1.0,0.93762696,1
1.0,0.93762696,1
1.0,0.937627,1
1.0,0.93763286,1
1.0,0.9376311,1
1.0,0.9376313,1
1.0,0.93763185,1
1.0,0.9376285,1
1.0,0.9376227,1
1.0,0.93763,1
1.0,0.9376299,1
0.0,0.93760955,1
1.0,0.93763334,1
0.0,0.93762803,1
1.0,0.93764013,1
0.0,0.93764544,1
1.0,0.9376475,1
1.0,0.93762404,1
0.0,0.9376378,1
1.0,0.9376472,1
1.0,0.93762714,1
1.0,0.9376338,1
1.0,0.93764,1
1.0,0.9376424,1
1.0,0.93764293,1
1.0,0.9376404,1
1.0,0.9376468,1
1.0,0.93764055,1
1.0,0.93762404,1
1.0,0.9376379,1
1.0,0.93764055,1
1.0,0.937641,1
1.0,0.93764096,1
1.0,0.937639,1
1.0,0.93763655,1
1.0,0.93764347,1
0.0,0.9376487,1
1.0,0.93764234,1
1.0,0.9376386,1
1.0,0.9376437,1
1.0,0.9376472,1
1.0,0.93764687,1
1.0,0.937647,1
1.0,0.9376482,1
1.0,0.9376491,1
0.0,0.9375417,1
1.0,0.93750846,1
1.0,0.9375504,1
1.0,0.93759,1
1.0,0.9375659,1
1.0,0.9375081,1
1.0,0.937528,1
1.0,0.9375968,1
1.0,0.9375529,1
1.0,0.9375573,1
1.0,0.93755007,1
1.0,0.93766207,1
1.0,0.9375615,1
1.0,0.9376444,1
1.0,0.93753535,1
1.0,0.9376152,1
1.0,0.9376125,1
1.0,0.9375199,1
1.0,0.9376286,1
1.0,0.9376213,1
1.0,0.93761426,1
1.0,0.93757284,1
1.0,0.937583,1
1.0,0.93761146,1
1.0,0.9375708,1
1.0,0.9375748,1
1.0,0.9375872,1
1.0,0.9375642,1
0.0,0.9375662,1
1.0,0.93761396,1
1.0,0.9375341,1
1.0,0.9375842,1
0.0,0.9375822,1
1.0,0.9375917,1
1.0,0.9376491,1
1.0,0.93756294,1
1.0,0.93758106,1
0.0,0.9376024,1
1.0,0.93760437,1
1.0,0.9375736,1
1.0,0.9375829,1
1.0,0.93765223,1
0.0,0.937559,1
1.0,0.93755835,1
1.0,0.93754077,1
1.0,0.93766326,1
1.0,0.9375466,1
0.0,0.9376031,1
1.0,0.93762916,1
1.0,0.93757033,1
1.0,0.9376227,1
1.0,0.9376254,1
1.0,0.9375866,1
1.0,0.93756783,1
1.0,0.93760043,1
1.0,0.9375981,1
1.0,0.9376153,1
1.0,0.9376265,1
1.0,0.9376317,1
1.0,0.9376066,1
1.0,0.9375864,1
1.0,0.93760574,1
1.0,0.9375903,1
1.0,0.93762,1
1.0,0.93762404,1
1.0,0.93760973,1
1.0,0.9376344,1
1.0,0.93760496,1
1.0,0.9376182,1
1.0,0.93761057,1
1.0,0.937631,1
1.0,0.9376312,1
1.0,0.93760574,1
1.0,0.93762714,1
1.0,0.93762696,1
1.0,0.9376193,1
1.0,0.93765926,1
1.0,0.9376045,1
1.0,0.93762445,1
1.0,0.937642,1
1.0,0.9376199,1
0.0,0.93764967,1
1.0,0.93761104,1
1.0,0.9376527,1
1.0,0.93763167,1
1.0,0.9376306,1
1.0,0.93762076,1
1.0,0.9376302,1
1.0,0.9376232,1
1.0,0.93760633,1
1.0,0.93761575,1
0.0,0.9376412,1
1.0,0.93763244,1
0.0,0.9376515,1
1.0,0.93763185,1
1.0,0.93765104,1
1.0,0.9376373,1
1.0,0.9376345,1
1.0,0.9376361,1
1.0,0.9376381,1
1.0,0.9376378,1
1.0,0.93764234,1
1.0,0.937644,1
1.0,0.937633,1
1.0,0.93764406,1
1.0,0.93763685,1
1.0,0.93763185,1
1.0,0.93764645,1
1.0,0.937638,1
1.0,0.9376426,1
1.0,0.9376417,1
1.0,0.9376434,1
1.0,0.9376413,1
1.0,0.9376418,1
1.0,0.93764615,1
1.0,0.93764144,1
1.0,0.9376443,1
1.0,0.93764514,1
1.0,0.9376475,1
1.0,0.93764627,1
1.0,0.9376443,1
1.0,0.9376473,1
1.0,0.9376435,1
1.0,0.93764204,1
1.0,0.9376447,1
1.0,0.9376469,1
1.0,0.9376465,1
1.0,0.93764657,1
1.0,0.93757915,1
1.0,0.937558,1
1.0,0.93753564,1
1.0,0.93763226,1
1.0,0.9375594,1
1.0,0.9376604,1
1.0,0.9375671,1
1.0,0.93754125,1
1.0,0.937603,1
1.0,0.93756694,1
0.0,0.937589,1
1.0,0.93754995,1
1.0,0.93757886,1
1.0,0.9375842,1
0.0,0.9375196,1
1.0,0.9375711,1
0.0,0.93761814,1
1.0,0.9375867,1
1.0,0.9375572,1
1.0,0.9375484,1
1.0,0.9375866,1
1.0,0.9375775,1
1.0,0.9376106,1
1.0,0.93754506,1
1.0,0.93760663,1
1.0,0.9375828,1
1.0,0.9376637,1
1.0,0.93756735,1
1.0,0.9375664,1
1.0,0.93753433,1
1.0,0.9375939,1
1.0,0.9376006,1
1.0,0.9376013,1
1.0,0.93755966,1
0.0,0.9375803,1
1.0,0.9375605,1
1.0,0.93766874,1
1.0,0.9376013,1
1.0,0.9375858,1
1.0,0.93760246,1
1.0,0.93758345,1
1.0,0.93759257,1
1.0,0.9375949,1
1.0,0.93759876,1
0.0,0.9375763,1
1.0,0.9375318,1
1.0,0.93761086,1
1.0,0.93761086,1
1.0,0.9375263,1
1.0,0.9376058,1
1.0,0.9375927,1
0.0,0.9376228,1
0.0,0.93760747,1
1.0,0.9376093,1
1.0,0.9375663,1
1.0,0.9376606,1
1.0,0.9376075,1
1.0,0.93760204,1
1.0,0.937636,1
1.0,0.9376297,1
1.0,0.9375921,1
1.0,0.9376134,1
1.0,0.93756646,1
1.0,0.93759125,1
1.0,0.9375776,1
1.0,0.93757504,1
1.0,0.93757063,1
0.0,0.9376189,1
1.0,0.9376257,1
1.0,0.9376586,1
1.0,0.93761927,1
1.0,0.93760186,1
1.0,0.93762726,1
1.0,0.9376068,1
1.0,0.9376402,1
1.0,0.93759966,1
1.0,0.9376615,1
1.0,0.93761426,1
1.0,0.93761265,1
1.0,0.9376217,1
1.0,0.937633,1
1.0,0.9376183,1
1.0,0.9376424,1
1.0,0.9376256,1
1.0,0.9376283,1
1.0,0.93762606,1
1.0,0.93761563,1
1.0,0.9376299,1
1.0,0.9376334,1
1.0,0.937637,1
1.0,0.9376259,1
1.0,0.9376409,1
1.0,0.937628,1
1.0,0.93763715,1
1.0,0.93763626,1
1.0,0.937626,1
1.0,0.9376324,1
1.0,0.93764174,1
1.0,0.93763375,1
1.0,0.9376427,1
1.0,0.9376488,1
1.0,0.93763715,1
1.0,0.93763417,1
1.0,0.9376524,1
1.0,0.93763983,1
1.0,0.9376375,1
1.0,0.9376492,1
1.0,0.9376423,1
1.0,0.9376435,1
1.0,0.9376438,1
1.0,0.93764436,1
1.0,0.9376465,1
1.0,0.937642,1
1.0,0.93763745,1
1.0,0.9376408,1
1.0,0.9376459,1
1.0,0.9376457,1
1.0,0.93765086,1
1.0,0.9376457,1
1.0,0.9376429,1
1.0,0.9376446,1
1.0,0.9376487,1
1.0,0.93764704,1
1.0,0.9376448,1
1.0,0.937645,1
1.0,0.9376455,1
1.0,0.9376461,1
1.0,0.9376475,1
1.0,0.93755573,1
1.0,0.9375583,1
1.0,0.9376218,1
1.0,0.9376101,1
1.0,0.9376591,1
1.0,0.93755877,1
1.0,0.937609,1
0.0,0.9376578,1
1.0,0.93758535,1
1.0,0.93760616,1
1.0,0.93759555,1
1.0,0.93765223,1
1.0,0.9375321,1
1.0,0.9375799,1
1.0,0.9375343,1
0.0,0.9376705,1
1.0,0.93757945,1
0.0,0.93764424,1
1.0,0.9375466,1
1.0,0.9375627,1
1.0,0.9376076,1
1.0,0.9376116,1
1.0,0.93761235,1
1.0,0.93756425,1
0.0,0.937617,1
1.0,0.93754804,1
1.0,0.93763006,1
1.0,0.93759286,1
1.0,0.9375487,1
1.0,0.9375645,1
1.0,0.937654,1
1.0,0.93758357,1
1.0,0.9376073,1
1.0,0.9375951,1
1.0,0.93758684,1
0.0,0.93758374,1
1.0,0.9376227,1
1.0,0.9376057,1
1.0,0.9376,1
1.0,0.93759644,1
1.0,0.937597,1
1.0,0.9375743,1
1.0,0.9375863,1
1.0,0.93759197,1
1.0,0.93764937,1
1.0,0.9376595,1
0.0,0.9376229,1
1.0,0.93765986,1
1.0,0.93759423,1
1.0,0.9376295,1
1.0,0.9376415,1
1.0,0.93760675,1
1.0,0.93761253,1
1.0,0.9375898,1
1.0,0.937593,1
1.0,0.9376046,1
1.0,0.93759626,1
1.0,0.937624,1
1.0,0.9375701,1
1.0,0.9376005,1
0.0,0.9376079,1
1.0,0.9376406,1
1.0,0.93763393,1
1.0,0.9376213,1
1.0,0.93762034,1
1.0,0.9376232,1
1.0,0.9376387,1
1.0,0.93762034,1
1.0,0.9376362,1
1.0,0.9376183,1
1.0,0.9376029,1
1.0,0.9376044,1
1.0,0.9376181,1
1.0,0.9376086,1
0.0,0.93763494,1
1.0,0.9376145,1
1.0,0.93762493,1
1.0,0.9376281,1
1.0,0.937639,1
1.0,0.93761235,1
1.0,0.93764484,1
0.0,0.93762606,1
1.0,0.93761283,1
1.0,0.93764126,1
1.0,0.9376475,1
1.0,0.93763053,1
1.0,0.9376312,1
1.0,0.9376321,1
1.0,0.93763655,1
1.0,0.9376417,1
1.0,0.9376359,1
1.0,0.9376353,1
1.0,0.93762934,1
1.0,0.93763745,1
1.0,0.9376366,1
0.0,0.937636,1
1.0,0.93762636,1
1.0,0.9376376,1
1.0,0.93764114,1
1.0,0.9376366,1
1.0,0.9376329,1
1.0,0.9376377,1
1.0,0.9376326,1
1.0,0.9376375,1
1.0,0.93762773,1
1.0,0.9376413,1
1.0,0.9376377,1
1.0,0.9376436,1
1.0,0.93764067,1
1.0,0.9376348,1
1.0,0.9376377,1
1.0,0.9376441,1
1.0,0.9376456,1
1.0,0.9376375,1
1.0,0.9376454,1
1.0,0.937637,1
1.0,0.93764555,1
1.0,0.93764126,1
1.0,0.9376445,1
0.0,0.9376468,1
1.0,0.93764585,1
1.0,0.93764967,1
1.0,0.93764466,1
1.0,0.9376449,1
1.0,0.937646,1
1.0,0.9376481,1
1.0,0.93764615,1
1.0,0.93764704,1
1.0,0.93754345,1
1.0,0.93755746,1
1.0,0.9376091,1
1.0,0.937594,1
1.0,0.9375173,1
1.0,0.9376121,1
1.0,0.93757063,1
1.0,0.93761265,1
1.0,0.93761265,1
1.0,0.93756294,1
1.0,0.93753606,1
1.0,0.9375593,1
1.0,0.9375108,1
1.0,0.9375672,1
1.0,0.9375611,1
1.0,0.9375509,1
1.0,0.9375466,1
1.0,0.93756145,1
1.0,0.93754923,1
1.0,0.93758005,1
0.0,0.93758816,1
1.0,0.9375783,1
1.0,0.93757224,1
1.0,0.9375395,1
1.0,0.9375523,1
1.0,0.9375341,1
1.0,0.9375601,1
1.0,0.93756574,1
1.0,0.9375194,1
1.0,0.9376157,1
1.0,0.93753797,1
1.0,0.9375421,1
1.0,0.9375951,1
1.0,0.9375928,1
1.0,0.93754846,1
0.0,0.9375671,1
1.0,0.9375463,1
1.0,0.9375239,1
1.0,0.9375756,1
1.0,0.93765944,1
1.0,0.9375921,1
1.0,0.9376126,1
1.0,0.93757075,1
1.0,0.93761426,1
0.0,0.9375785,1
1.0,0.9375847,1
1.0,0.9375897,1
1.0,0.9375926,1
1.0,0.9376053,1
1.0,0.937591,1
1.0,0.9375909,1
1.0,0.9376407,1
1.0,0.9376029,1
0.0,0.9376195,1
1.0,0.9376087,1
1.0,0.93758065,1
1.0,0.93757206,1
1.0,0.93760836,1
1.0,0.9376218,1
1.0,0.93759847,1
1.0,0.9376007,1
1.0,0.93762803,1
1.0,0.93761474,1
1.0,0.93761694,1
1.0,0.9375993,1
1.0,0.93761283,1
1.0,0.93761945,1
1.0,0.9376273,1
1.0,0.93761504,1
1.0,0.9376294,1
1.0,0.9376326,1
1.0,0.93761414,1
1.0,0.9376086,1
1.0,0.937604,1
1.0,0.93763286,1
1.0,0.937596,1
1.0,0.937611,1
1.0,0.9376088,1
1.0,0.9376199,1
1.0,0.93764186,1
1.0,0.93764096,1
1.0,0.93762475,1
1.0,0.9376329,1
1.0,0.9376244,1
1.0,0.937619,1
1.0,0.9376306,1
1.0,0.9376211,1
1.0,0.9376286,1
1.0,0.9376274,1
1.0,0.93762565,1
1.0,0.93764335,1
0.0,0.9376539,1
1.0,0.9376479,1
1.0,0.9376252,1
1.0,0.9376434,1
1.0,0.93764794,1
1.0,0.93763936,1
1.0,0.9376209,1
1.0,0.9376349,1
0.0,0.9376263,1
1.0,0.93764657,1
0.0,0.9376384,1
1.0,0.9376422,1
1.0,0.9376341,1
1.0,0.93763363,1
1.0,0.9376462,1
1.0,0.9376427,1
1.0,0.9376452,1
1.0,0.93763685,1
1.0,0.937642,1
1.0,0.93763435,1
1.0,0.9376439,1
1.0,0.9376515,1
1.0,0.93764323,1
1.0,0.9376407,1
1.0,0.93763703,1
1.0,0.93764746,1
1.0,0.9376518,1
1.0,0.9376443,1
1.0,0.93764883,1
1.0,0.9376463,1
1.0,0.9376485,1
1.0,0.93764645,1
1.0,0.9376471,1
1.0,0.9376481,1
0.0,0.93764913,1
1.0,0.93764925,1
1.0,0.9376449,1
1.0,0.93761665,1
1.0,0.9376071,1
1.0,0.93765086,1
1.0,0.93758893,1
1.0,0.93760747,1
1.0,0.93753237,1
1.0,0.93755066,1
1.0,0.93756574,1
1.0,0.9375112,1
1.0,0.9375795,1
1.0,0.9375715,1
1.0,0.93762857,1
1.0,0.9375554,1
1.0,0.9376011,1
1.0,0.9375877,1
1.0,0.9375522,1
0.0,0.93759155,1
1.0,0.9376453,1
1.0,0.9375361,1
1.0,0.93755776,1
1.0,0.93756145,1
1.0,0.9375629,1
1.0,0.9376379,1
1.0,0.93769604,1
1.0,0.93754756,1
1.0,0.9376085,1
1.0,0.9375278,1
1.0,0.9375948,1
1.0,0.93762445,1
1.0,0.9375661,1
0.0,0.9375966,1
1.0,0.93756634,1
1.0,0.93764055,1
1.0,0.937588,1
1.0,0.9375975,1
1.0,0.9375757,1
1.0,0.93752563,1
1.0,0.93757755,1
1.0,0.9375851,1
1.0,0.9376465,1
1.0,0.9375726,1
0.0,0.93761265,1
0.0,0.93760026,1
0.0,0.93761057,1
1.0,0.9375631,1
1.0,0.9375779,1
1.0,0.9376026,1
1.0,0.9375787,1
1.0,0.9375938,1
1.0,0.9376637,1
1.0,0.9375918,1
1.0,0.9375567,1
1.0,0.9375996,1
1.0,0.9375881,1
1.0,0.937575,1
1.0,0.9376642,1
1.0,0.9375857,1
0.0,0.93755126,1
1.0,0.9375445,1
1.0,0.93756586,1
0.0,0.93759674,1
1.0,0.9376547,1
1.0,0.9375575,1
1.0,0.9375979,1
1.0,0.93761885,1
0.0,0.9376153,1
1.0,0.9376116,1
1.0,0.9375917,1
1.0,0.9376307,1
1.0,0.93759954,1
0.0,0.93762994,1
1.0,0.9376313,1
1.0,0.93761724,1
1.0,0.93763894,1
0.0,0.93761176,1
1.0,0.9376395,1
1.0,0.93758315,1
1.0,0.93761045,1
1.0,0.93758726,1
1.0,0.93763435,1
1.0,0.9375744,1
1.0,0.9376121,1
0.0,0.9376181,1
1.0,0.9376203,1
1.0,0.9376439,1
0.0,0.9376234,1
1.0,0.9376231,1
0.0,0.9376155,1
1.0,0.93760896,1
1.0,0.93760604,1
1.0,0.9376029,1
1.0,0.9376325,1
0.0,0.9376199,1
1.0,0.9376148,1
1.0,0.93761474,1
1.0,0.93762696,1
1.0,0.93762887,1
1.0,0.93764836,1
0.0,0.9376384,1
1.0,0.93762624,1
1.0,0.9376367,1
1.0,0.93764395,1
1.0,0.9376411,1
1.0,0.937636,1
1.0,0.9376374,1
1.0,0.9376401,1
1.0,0.937643,1
1.0,0.93764484,1
1.0,0.9376427,1
1.0,0.9376347,1
1.0,0.93764454,1
1.0,0.9376378,1
1.0,0.9376436,1
1.0,0.9376468,1
1.0,0.93763906,1
1.0,0.93764305,1
1.0,0.93764484,1
1.0,0.93764865,1
1.0,0.9376476,1
1.0,0.93764424,1
1.0,0.9376472,1
0.0,0.937647,1
1.0,0.9376412,1
1.0,0.93765044,1
1.0,0.93764186,1
1.0,0.93764067,1
1.0,0.9376464,1
1.0,0.93764627,1
1.0,0.93754447,1
1.0,0.93766814,1
1.0,0.9375569,1
1.0,0.93753386,1
1.0,0.9375959,1
1.0,0.9376211,1
0.0,0.9376367,1
1.0,0.9375592,1
1.0,0.93765616,1
1.0,0.93758106,1
1.0,0.937562,1
1.0,0.93753123,1
1.0,0.93759966,1
1.0,0.9375346,1
1.0,0.9375656,1
1.0,0.9376278,1
1.0,0.93756473,1
0.0,0.93759274,1
1.0,0.9375712,1
1.0,0.93768644,1
1.0,0.93755317,1
1.0,0.9375204,1
1.0,0.93753135,1
1.0,0.9375917,1
0.0,0.9376047,1
1.0,0.9375721,1
1.0,0.937573,1
0.0,0.9375458,1
1.0,0.93757755,1
1.0,0.93754923,1
1.0,0.9376112,1
1.0,0.93765104,1
1.0,0.9375312,1
1.0,0.93756944,1
1.0,0.9375839,1
1.0,0.9376413,1
1.0,0.9376121,1
1.0,0.9375762,1
1.0,0.93754375,1
1.0,0.93757814,1
1.0,0.93755454,1
1.0,0.93754447,1
1.0,0.93757385,1
1.0,0.9376132,1
1.0,0.9376497,1
1.0,0.9375705,1
1.0,0.9375642,1
1.0,0.9376221,1
1.0,0.93763924,1
1.0,0.9376577,1
1.0,0.9375669,1
1.0,0.93759984,1
1.0,0.9375677,1
1.0,0.93757725,1
1.0,0.9375646,1
1.0,0.9375744,1
1.0,0.93761784,1
1.0,0.9375907,1
1.0,0.9376404,1
1.0,0.93760794,1
1.0,0.9376019,1
1.0,0.9376222,1
0.0,0.9376056,1
1.0,0.9375948,1
1.0,0.93760467,1
1.0,0.93761,1
1.0,0.93760824,1
1.0,0.9375881,1
1.0,0.93759733,1
1.0,0.9376238,1
1.0,0.9376276,1
1.0,0.9376397,1
1.0,0.9376223,1
1.0,0.9376253,1
1.0,0.93760395,1
1.0,0.93761635,1
1.0,0.9376219,1
1.0,0.9376302,1
1.0,0.93763864,1
1.0,0.9376171,1
1.0,0.93762654,1
0.0,0.93761325,1
1.0,0.93762517,1
1.0,0.93762845,1
1.0,0.9376134,1
1.0,0.9376225,1
1.0,0.9376436,1
1.0,0.9376247,1
1.0,0.9376387,1
1.0,0.93761843,1
1.0,0.9376384,1
1.0,0.9376496,1
1.0,0.9376321,1
1.0,0.9376313,1
1.0,0.9376194,1
1.0,0.93765265,1
1.0,0.937632,1
1.0,0.93763286,1
1.0,0.93765366,1
1.0,0.93762875,1
1.0,0.9376428,1
1.0,0.9376293,1
1.0,0.93763006,1
1.0,0.9376349,1
1.0,0.9376469,1
1.0,0.93763876,1
1.0,0.93763936,1
1.0,0.9376402,1
1.0,0.9376454,1
1.0,0.93764865,1
1.0,0.93764246,1
1.0,0.93764836,1
0.0,0.93764985,1
1.0,0.9376457,1
1.0,0.93764883,1
1.0,0.937649,1
1.0,0.93764555,1
1.0,0.9376506,1
1.0,0.93764883,1
1.0,0.93764627,1
1.0,0.93764704,1
1.0,0.93764704,1
1.0,0.9376468,1
1.0,0.9376492,1
1.0,0.9376489,1
1.0,0.93764675,1
1.0,0.93764746,1
1.0,0.9376468,1
1.0,0.9375848,1
1.0,0.93758565,1
1.0,0.9375815,1
1.0,0.9375682,1
1.0,0.93764716,1
1.0,0.93753463,1
0.0,0.93755794,1
1.0,0.9375448,1
1.0,0.93758225,1
1.0,0.9375924,1
0.0,0.9376183,1
1.0,0.93757033,1
1.0,0.93757385,1
1.0,0.93754876,1
1.0,0.93758553,1
1.0,0.9375604,1
1.0,0.93754166,1
0.0,0.9375676,1
1.0,0.9375921,1
1.0,0.9376178,1
1.0,0.9375563,1
1.0,0.9376046,1
1.0,0.9376483,1
1.0,0.93760616,1
1.0,0.9375636,1
1.0,0.9375795,1
1.0,0.93762505,1
1.0,0.9375727,1
1.0,0.9375993,1
1.0,0.9376318,1
1.0,0.93769395,1
1.0,0.9375722,1
1.0,0.93758816,1
1.0,0.9375526,1
1.0,0.93757147,1
1.0,0.9376,1
1.0,0.93758047,1
1.0,0.9376386,1
1.0,0.9376469,1
1.0,0.93757015,1
1.0,0.9375757,1
1.0,0.9375648,1
1.0,0.93756723,1
1.0,0.9376258,1
1.0,0.9375901,1
1.0,0.93759435,1
1.0,0.93757385,1
1.0,0.9376282,1
0.0,0.93761295,1
1.0,0.9375912,1
1.0,0.9375976,1
1.0,0.9376049,1
1.0,0.93759423,1
1.0,0.937591,1
1.0,0.93757546,1
1.0,0.9375779,1
1.0,0.9376567,1
1.0,0.93762404,1
1.0,0.9376121,1
1.0,0.9376148,1
1.0,0.93761307,1
1.0,0.93761444,1
1.0,0.9376049,1
0.0,0.9376446,1
1.0,0.9375892,1
1.0,0.9376182,1
0.0,0.9376198,1
1.0,0.93760145,1
1.0,0.93762386,1
1.0,0.9375806,1
1.0,0.9376027,1
1.0,0.93762654,1
1.0,0.9376282,1
1.0,0.93760896,1
1.0,0.9376276,1
0.0,0.93762046,1
1.0,0.93763864,1
1.0,0.93760186,1
1.0,0.9375916,1
1.0,0.93761784,1
1.0,0.9376092,1
1.0,0.93759876,1
1.0,0.9376187,1
1.0,0.93759745,1
1.0,0.93762285,1
1.0,0.937617,1
1.0,0.93760073,1
1.0,0.93762696,1
1.0,0.9376075,1
1.0,0.93762594,1
0.0,0.9376437,1
1.0,0.9376385,1
1.0,0.9376304,1
1.0,0.9376159,1
1.0,0.9376289,1
1.0,0.93763036,1
1.0,0.93762416,1
1.0,0.9376271,1
1.0,0.93764234,1
1.0,0.9376345,1
1.0,0.93762994,1
1.0,0.93765694,1
1.0,0.93763596,1
1.0,0.93764114,1
1.0,0.9376341,1
1.0,0.9376353,1
1.0,0.9376358,1
1.0,0.93764067,1
1.0,0.9376434,1
1.0,0.93764716,1
1.0,0.93765277,1
0.0,0.93764764,1
1.0,0.937642,1
1.0,0.93765175,1
1.0,0.93764126,1
1.0,0.93762916,1
1.0,0.9376462,1
1.0,0.9376476,1
1.0,0.9376434,1
1.0,0.9376424,1
1.0,0.93764186,1
1.0,0.93764883,1
1.0,0.937645,1
1.0,0.93763626,1
1.0,0.9376446,1
1.0,0.93764395,1
1.0,0.93764484,1
1.0,0.93764865,1
1.0,0.9375419,1
1.0,0.9376097,1
1.0,0.93754536,1
1.0,0.9375838,1
1.0,0.9375162,1
1.0,0.9375597,1
1.0,0.9375935,1
1.0,0.93769306,1
1.0,0.9375427,1
1.0,0.93752056,1
1.0,0.93761736,1
1.0,0.93758506,1
1.0,0.9375778,1
1.0,0.93754816,1
1.0,0.93761384,1
0.0,0.93756706,1
1.0,0.937566,1
1.0,0.9375731,1
1.0,0.9375456,1
0.0,0.93755555,1
1.0,0.93756956,1
1.0,0.93758273,1
1.0,0.9375461,1
1.0,0.93760306,1
1.0,0.93764067,1
1.0,0.9375527,1
1.0,0.9375961,1
1.0,0.93763363,1
1.0,0.9375656,1
1.0,0.93757725,1
1.0,0.93749404,1
1.0,0.9376377,1
1.0,0.9376322,1
1.0,0.9375882,1
1.0,0.9375735,1
1.0,0.9375591,1
1.0,0.93754953,1
1.0,0.93761086,1
1.0,0.9375857,1
1.0,0.9375945,1
1.0,0.937586,1
0.0,0.9375705,1
1.0,0.9375436,1
1.0,0.9376423,1
1.0,0.93758595,1
0.0,0.9375849,1
1.0,0.9376348,1
1.0,0.9376202,1
0.0,0.9376035,1
1.0,0.93759197,1
1.0,0.9376267,1
1.0,0.93760526,1
1.0,0.93756616,1
1.0,0.9376127,1
1.0,0.93759423,1
1.0,0.93758947,1
1.0,0.9376163,1
1.0,0.9376223,1
1.0,0.93761307,1
1.0,0.93762493,1
1.0,0.93763185,1
1.0,0.93765193,1
1.0,0.93761724,1
1.0,0.9375949,1
1.0,0.9375788,1
1.0,0.9376249,1
1.0,0.93760633,1
1.0,0.93761665,1
1.0,0.9376173,1
1.0,0.93764067,1
1.0,0.9376173,1
0.0,0.93762815,1
1.0,0.93760204,1
1.0,0.9376374,1
0.0,0.9376113,1
1.0,0.9376147,1
1.0,0.93761814,1
1.0,0.9376091,1
1.0,0.9376324,1
1.0,0.9376316,1
1.0,0.9376074,1
1.0,0.93763244,1
1.0,0.9376132,1
1.0,0.93763804,1
